Percentage served,Time in ms
0,101.830
1,106.404
2,107.615
3,108.482
4,109.204
5,109.809
6,110.369
7,110.905
8,111.393
9,111.878
10,112.343
11,112.792
12,113.230
13,113.679
14,114.119
15,114.583
16,115.053
17,115.484
18,115.928
19,116.387
20,116.850
21,117.310
22,117.774
23,118.253
24,118.766
25,119.284
26,119.845
27,120.382
28,120.997
29,121.631
30,122.293
31,123.075
32,123.830
33,124.635
34,125.490
35,126.423
36,127.338
37,128.255
38,129.111
39,129.943
40,130.724
41,131.460
42,132.212
43,132.909
44,133.636
45,134.337
46,135.025
47,135.723
48,136.392
49,137.079
50,137.777
51,138.485
52,139.246
53,139.998
54,140.799
55,141.636
56,142.515
57,143.479
58,144.471
59,145.569
60,146.748
61,147.976
62,149.252
63,150.606
64,151.847
65,153.089
66,154.387
67,155.592
68,156.786
69,157.898
70,159.015
71,160.186
72,161.401
73,162.679
74,164.127
75,165.719
76,167.599
77,169.707
78,172.064
79,174.623
80,177.325
81,180.612
82,184.694
83,190.235
84,198.484
85,211.107
86,226.995
87,246.593
88,280.668
89,347.844
90,359.153
91,377.296
92,398.119
93,434.942
94,486.159
95,585.772
96,1000.102
97,1132.157
98,1151.035
99,1191.145
100,32568.928
