Percentage served,Time in ms
0,101.620
1,107.130
2,108.540
3,109.602
4,110.444
5,111.205
6,111.879
7,112.525
8,113.140
9,113.717
10,114.279
11,114.830
12,115.338
13,115.865
14,116.386
15,116.916
16,117.438
17,117.968
18,118.521
19,119.066
20,119.647
21,120.261
22,120.896
23,121.549
24,122.213
25,122.937
26,123.695
27,124.530
28,125.410
29,126.299
30,127.213
31,128.149
32,129.130
33,130.039
34,130.901
35,131.755
36,132.532
37,133.323
38,134.033
39,134.730
40,135.384
41,136.046
42,136.722
43,137.384
44,138.059
45,138.716
46,139.426
47,140.121
48,140.824
49,141.610
50,142.312
51,143.109
52,143.979
53,144.846
54,145.783
55,146.826
56,147.919
57,149.056
58,150.279
59,151.531
60,152.731
61,153.930
62,155.041
63,156.096
64,157.229
65,158.351
66,159.358
67,160.460
68,161.478
69,162.613
70,163.796
71,165.012
72,166.344
73,167.834
74,169.555
75,171.429
76,173.538
77,175.736
78,178.141
79,180.860
80,183.872
81,187.764
82,192.969
83,199.954
84,209.279
85,221.688
86,238.109
87,259.755
88,341.566
89,352.326
90,363.073
91,381.955
92,403.750
93,439.173
94,490.770
95,623.942
96,1040.033
97,1134.290
98,1155.567
99,1203.384
100,17195.479
