Percentage served,Time in ms
0,101.578
1,106.366
2,107.639
3,108.585
4,109.388
5,110.067
6,110.674
7,111.266
8,111.828
9,112.372
10,112.910
11,113.432
12,113.899
13,114.415
14,114.916
15,115.413
16,115.856
17,116.310
18,116.801
19,117.315
20,117.815
21,118.341
22,118.867
23,119.415
24,119.971
25,120.595
26,121.298
27,122.004
28,122.747
29,123.504
30,124.369
31,125.214
32,126.156
33,127.066
34,127.996
35,128.877
36,129.769
37,130.624
38,131.462
39,132.282
40,133.019
41,133.740
42,134.459
43,135.143
44,135.806
45,136.524
46,137.207
47,137.860
48,138.539
49,139.198
50,139.919
51,140.631
52,141.384
53,142.135
54,142.951
55,143.838
56,144.752
57,145.758
58,146.896
59,148.021
60,149.329
61,150.680
62,151.950
63,153.172
64,154.430
65,155.562
66,156.687
67,157.826
68,158.857
69,159.951
70,161.091
71,162.251
72,163.464
73,164.757
74,166.303
75,167.942
76,169.710
77,171.942
78,174.350
79,177.005
80,179.885
81,183.176
82,186.997
83,192.463
84,201.086
85,211.989
86,226.715
87,246.247
88,278.636
89,346.739
90,356.361
91,373.088
92,393.952
93,422.962
94,477.745
95,537.175
96,932.783
97,1130.397
98,1150.653
99,1191.381
100,31796.105
