Percentage served,Time in ms
0,101.350
1,107.387
2,108.771
3,109.781
4,110.624
5,111.376
6,112.041
7,112.654
8,113.285
9,113.879
10,114.443
11,115.017
12,115.556
13,116.077
14,116.628
15,117.094
16,117.606
17,118.148
18,118.653
19,119.209
20,119.760
21,120.348
22,120.928
23,121.529
24,122.173
25,122.814
26,123.535
27,124.261
28,125.074
29,125.899
30,126.770
31,127.743
32,128.685
33,129.624
34,130.526
35,131.384
36,132.204
37,132.992
38,133.775
39,134.480
40,135.183
41,135.876
42,136.537
43,137.211
44,137.896
45,138.610
46,139.323
47,140.020
48,140.665
49,141.358
50,142.106
51,142.839
52,143.601
53,144.473
54,145.353
55,146.324
56,147.333
57,148.378
58,149.508
59,150.728
60,151.927
61,153.106
62,154.265
63,155.373
64,156.513
65,157.583
66,158.605
67,159.703
68,160.727
69,161.809
70,162.882
71,164.019
72,165.285
73,166.661
74,168.223
75,169.988
76,172.010
77,174.149
78,176.579
79,179.222
80,182.242
81,185.740
82,190.471
83,196.745
84,206.578
85,220.194
86,237.671
87,261.250
88,342.914
89,353.258
90,364.985
91,383.577
92,405.419
93,448.697
94,491.634
95,612.615
96,1032.311
97,1135.601
98,1156.133
99,1198.689
100,16723.047
