Percentage served,Time in ms
0,101.843
1,106.691
2,107.978
3,108.868
4,109.660
5,110.300
6,110.931
7,111.583
8,112.189
9,112.753
10,113.286
11,113.821
12,114.329
13,114.814
14,115.301
15,115.749
16,116.234
17,116.703
18,117.160
19,117.638
20,118.145
21,118.653
22,119.201
23,119.715
24,120.263
25,120.818
26,121.392
27,122.015
28,122.680
29,123.385
30,124.132
31,124.897
32,125.688
33,126.517
34,127.381
35,128.240
36,129.160
37,130.000
38,130.823
39,131.590
40,132.317
41,133.033
42,133.687
43,134.379
44,135.048
45,135.724
46,136.358
47,137.027
48,137.682
49,138.356
50,139.038
51,139.751
52,140.443
53,141.132
54,141.880
55,142.653
56,143.479
57,144.330
58,145.283
59,146.290
60,147.314
61,148.420
62,149.618
63,150.839
64,152.092
65,153.241
66,154.471
67,155.687
68,156.935
69,158.076
70,159.225
71,160.401
72,161.616
73,162.993
74,164.396
75,165.939
76,167.662
77,169.659
78,171.910
79,174.373
80,177.186
81,180.362
82,184.157
83,189.288
84,196.786
85,209.170
86,224.257
87,243.570
88,269.741
89,346.773
90,358.545
91,376.303
92,397.525
93,428.390
94,481.353
95,547.850
96,958.003
97,1131.866
98,1150.512
99,1190.061
100,17316.965
