"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65231.57","10.308","3.880","9.503","16.255","22.831","34.367"
"PING_MBULK","70571.62","9.820","2.936","9.575","13.343","17.343","22.863"
"SET","67114.09","10.517","2.368","9.703","13.503","25.599","83.711"
"GET","73313.78","9.353","1.952","9.271","12.199","13.415","15.671"
"INCR","69108.50","9.703","3.680","9.511","13.095","14.919","26.895"
"LPUSH","65061.81","10.305","3.832","9.863","15.335","19.359","27.055"
"RPUSH","67340.07","10.005","3.832","9.855","13.287","14.711","20.271"
"LPOP","70721.36","9.546","4.064","9.415","12.607","13.567","15.903"
"RPOP","70721.36","9.522","3.704","9.367","12.671","14.119","19.711"
"SADD","74404.77","8.963","3.752","8.807","11.919","12.959","26.239"
"HSET","74349.44","9.103","3.952","8.975","11.999","12.559","18.831"
"SPOP","77639.75","9.168","3.872","9.151","11.271","11.759","14.767"
"ZADD","74239.05","9.564","2.128","9.567","11.791","12.399","13.471"
"ZPOPMIN","75585.79","9.353","3.976","9.303","11.591","12.759","19.199"
"LPUSH (needed to benchmark LRANGE)","60350.03","11.158","3.760","10.511","17.231","19.967","25.135"
"LRANGE_100 (first 100 elements)","31279.32","15.593","3.152","15.959","19.263","34.559","68.863"
"LRANGE_300 (first 300 elements)","14082.52","8.041","2.248","7.223","11.119","34.783","116.351"
"LRANGE_500 (first 500 elements)","5366.53","47.384","3.456","47.839","86.143","98.111","167.039"
"LRANGE_600 (first 600 elements)","4988.28","43.851","3.888","45.375","77.567","135.935","199.679"
"MSET (10 keys)","61996.28","10.848","4.712","10.727","14.159","14.983","15.823"
"XADD","66800.27","10.082","3.848","9.879","13.271","15.543","30.815"
