"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61957.87","10.884","3.936","10.031","17.231","22.527","33.887"
"PING_MBULK","75642.96","9.040","3.440","8.831","11.951","16.463","20.143"
"SET","66357.00","10.673","2.544","9.855","17.327","26.447","71.359"
"GET","70571.62","9.751","4.008","9.671","12.727","13.543","20.255"
"INCR","70871.72","9.465","3.776","9.271","12.599","13.447","25.903"
"LPUSH","69252.08","9.770","3.208","9.647","12.951","13.695","15.279"
"RPUSH","68917.99","9.730","3.648","9.527","12.887","14.039","27.967"
"LPOP","68587.11","9.965","4.032","9.791","12.815","13.927","33.375"
"RPOP","70721.36","9.881","2.840","9.823","12.343","14.567","31.471"
"SADD","72939.46","9.816","2.616","9.695","11.871","12.695","37.215"
"HSET","71839.09","9.674","2.632","9.559","12.231","13.223","31.599"
"SPOP","74128.98","9.527","4.152","9.487","11.903","12.743","17.839"
"ZADD","69108.50","9.856","2.320","9.711","13.047","13.967","15.655"
"ZPOPMIN","74794.31","9.287","3.416","9.247","11.879","12.631","21.055"
"LPUSH (needed to benchmark LRANGE)","68917.99","9.833","2.912","9.695","12.935","13.727","27.919"
"LRANGE_100 (first 100 elements)","28506.27","16.702","3.928","17.679","26.879","36.607","59.583"
"LRANGE_300 (first 300 elements)","13039.51","9.344","2.384","7.599","25.295","44.863","117.119"
"LRANGE_500 (first 500 elements)","7315.29","14.702","2.960","8.359","47.807","68.223","185.087"
"LRANGE_600 (first 600 elements)","4833.25","47.021","2.384","45.279","86.143","189.183","336.383"
"MSET (10 keys)","61312.08","11.050","3.696","10.943","14.495","15.391","18.383"
"XADD","69541.03","9.714","3.736","9.543","12.903","13.751","22.911"
