"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64432.99","10.425","3.920","9.671","16.127","19.631","33.695"
"PING_MBULK","77519.38","8.700","3.384","8.607","11.567","13.279","17.471"
"SET","72516.32","9.714","2.376","9.327","11.783","22.063","59.007"
"GET","75987.84","9.230","2.504","9.167","11.391","14.143","26.719"
"INCR","75414.78","9.221","2.568","9.111","11.471","15.399","31.311"
"LPUSH","71942.45","9.353","2.624","9.183","12.247","12.903","28.303"
"RPUSH","73260.07","9.142","3.960","9.007","12.159","12.735","16.319"
"LPOP","72516.32","9.466","3.520","9.375","12.031","13.671","30.239"
"RPOP","73206.44","9.614","2.616","9.503","11.807","12.679","30.623"
"SADD","75471.70","9.281","2.512","9.215","11.583","13.783","24.367"
"HSET","74738.41","9.283","4.024","9.247","11.831","12.639","18.991"
"SPOP","76923.08","9.206","3.504","9.199","11.343","12.407","18.399"
"ZADD","74404.77","9.126","2.304","9.023","12.039","13.407","20.127"
"ZPOPMIN","77459.34","8.906","3.856","8.879","11.407","12.063","16.383"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.409","2.568","9.175","12.335","13.071","34.335"
"LRANGE_100 (first 100 elements)","31426.78","14.710","3.632","14.879","18.751","45.279","64.671"
"LRANGE_300 (first 300 elements)","13424.62","9.122","2.400","7.207","25.775","47.167","114.815"
"LRANGE_500 (first 500 elements)","4617.23","55.640","3.504","58.239","94.527","104.575","164.863"
"LRANGE_600 (first 600 elements)","4204.51","70.509","4.008","78.463","109.439","177.535","390.143"
"MSET (10 keys)","60569.35","11.075","5.392","10.535","16.927","22.207","31.759"
"XADD","69637.88","9.619","3.520","9.519","12.775","13.647","20.575"
