"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64391.50","10.628","5.552","9.855","16.543","19.039","23.311"
"PING_MBULK","72306.58","9.646","4.304","9.543","12.367","13.935","17.695"
"SET","59066.75","11.761","2.504","9.887","21.103","37.919","108.223"
"GET","70028.02","9.615","3.552","9.423","12.975","14.647","20.031"
"INCR","72254.34","9.330","3.864","9.103","12.351","14.247","29.839"
"LPUSH","66979.23","10.193","2.704","10.079","13.263","15.103","28.255"
"RPUSH","71530.76","9.411","3.536","9.287","12.567","13.159","18.159"
"LPOP","71839.09","9.967","3.048","9.983","12.183","12.743","14.527"
"RPOP","70671.38","10.010","3.744","9.959","12.367","13.215","25.439"
"SADD","73046.02","9.748","2.696","9.679","11.967","12.807","24.991"
"HSET","71326.68","9.991","2.752","9.855","12.191","12.919","32.959"
"SPOP","75528.70","9.447","4.024","9.423","11.631","12.071","13.095"
"ZADD","66050.20","10.199","2.728","10.103","13.631","14.287","17.999"
"ZPOPMIN","68728.52","9.961","3.456","9.775","13.007","13.831","33.791"
"LPUSH (needed to benchmark LRANGE)","63979.53","10.571","4.216","10.399","14.119","14.807","19.423"
"LRANGE_100 (first 100 elements)","28604.12","15.896","3.040","16.975","21.103","28.911","61.439"
"LRANGE_300 (first 300 elements)","12779.55","9.850","2.384","7.607","31.839","49.823","127.231"
"LRANGE_500 (first 500 elements)","6711.41","22.309","3.472","10.039","59.519","83.135","173.055"
"LRANGE_600 (first 600 elements)","4485.71","54.190","3.624","52.127","107.647","190.207","306.175"
"MSET (10 keys)","58582.31","11.522","4.536","11.207","14.983","16.847","46.399"
"XADD","62932.66","10.670","3.624","10.015","16.591","27.023","38.431"
