"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61124.69","11.071","3.608","10.359","17.263","21.359","28.751"
"PING_MBULK","76511.09","9.038","3.304","9.015","11.607","12.247","13.055"
"SET","72780.20","9.608","2.496","9.559","12.103","13.151","24.719"
"GET","73855.24","9.643","2.824","9.559","11.799","15.183","29.679"
"INCR","74794.31","9.602","4.208","9.575","11.735","12.175","17.967"
"LPUSH","55309.73","12.784","2.664","10.487","19.759","38.655","135.551"
"RPUSH","68965.52","9.727","3.752","9.463","12.863","14.023","34.687"
"LPOP","68917.99","9.815","3.960","9.615","13.055","14.791","23.631"
"RPOP","71174.38","9.572","3.256","9.447","12.639","13.207","16.975"
"SADD","73206.44","9.715","2.640","9.655","11.919","13.303","27.615"
"HSET","72939.46","9.626","4.104","9.607","12.079","12.759","19.055"
"SPOP","76161.46","9.428","2.368","9.415","11.551","11.951","13.831"
"ZADD","71684.59","9.831","2.864","9.711","12.151","12.959","36.991"
"ZPOPMIN","74962.52","9.518","2.880","9.463","11.663","12.223","26.399"
"LPUSH (needed to benchmark LRANGE)","70771.41","9.840","2.608","9.839","12.463","13.095","14.927"
"LRANGE_100 (first 100 elements)","29507.23","16.406","2.944","16.215","22.671","47.327","70.207"
"LRANGE_300 (first 300 elements)","12616.70","9.185","2.424","7.687","22.271","46.015","105.983"
"LRANGE_500 (first 500 elements)","7478.31","10.455","2.536","7.519","31.263","75.519","177.279"
"LRANGE_600 (first 600 elements)","4871.63","47.938","3.080","49.663","81.791","103.295","186.239"
"MSET (10 keys)","50025.02","14.087","2.792","11.839","24.863","32.287","158.847"
"XADD","65146.58","10.375","3.848","9.991","13.863","21.583","36.895"
