"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62344.14","10.800","3.608","10.159","16.271","21.567","36.767"
"PING_MBULK","73637.70","9.112","4.008","8.847","12.207","13.495","30.047"
"SET","59559.26","12.106","2.584","10.055","23.583","29.871","119.039"
"GET","74460.16","9.488","3.824","9.399","11.711","12.615","30.175"
"INCR","74571.22","9.400","3.856","9.407","11.823","12.623","14.319"
"LPUSH","69686.41","9.610","2.768","9.439","12.735","14.135","29.471"
"RPUSH","71736.01","9.773","3.176","9.783","12.343","12.975","14.887"
"LPOP","71684.59","9.574","4.176","9.503","12.487","13.143","17.439"
"RPOP","71022.73","9.656","4.096","9.559","12.607","13.279","19.599"
"SADD","74128.98","9.569","2.328","9.583","11.895","12.431","14.335"
"HSET","69589.42","9.893","2.856","9.791","12.647","14.207","25.423"
"SPOP","60864.27","11.079","3.664","10.671","16.815","18.943","22.095"
"ZADD","70771.41","9.328","3.632","9.103","12.471","16.751","36.799"
"ZPOPMIN","75075.07","9.367","2.392","9.351","11.679","12.799","20.015"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.527","3.648","9.375","12.743","13.743","20.655"
"LRANGE_100 (first 100 elements)","28296.55","16.925","2.760","16.863","29.343","41.503","55.103"
"LRANGE_300 (first 300 elements)","13540.96","8.376","2.440","7.543","12.191","33.727","127.231"
"LRANGE_500 (first 500 elements)","7384.43","14.440","3.088","7.871","52.287","67.135","158.591"
"LRANGE_600 (first 600 elements)","5033.47","45.737","3.744","44.383","76.351","217.471","368.895"
"MSET (10 keys)","59988.00","11.314","3.000","11.175","14.815","15.935","23.311"
"XADD","65703.02","10.255","4.064","9.991","13.527","14.903","34.527"
