"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66489.37","10.127","5.288","9.535","15.447","18.639","23.279"
"PING_MBULK","71275.84","9.629","3.240","9.543","12.679","14.015","19.455"
"SET","71839.09","9.617","2.880","9.503","12.431","14.103","23.375"
"GET","69156.30","9.747","3.680","9.583","12.847","16.511","32.527"
"INCR","71073.21","9.443","3.864","9.239","12.647","14.543","23.311"
"LPUSH","66006.60","10.170","3.912","9.879","13.423","15.567","36.447"
"RPUSH","65616.80","10.263","4.168","9.975","13.639","15.575","37.279"
"LPOP","67934.78","9.947","3.288","9.783","13.231","14.551","19.839"
"RPOP","70274.07","9.619","3.792","9.463","12.855","13.559","19.887"
"SADD","71684.59","9.412","3.688","9.271","12.527","13.511","16.415"
"HSET","71479.62","9.477","2.880","9.367","12.631","13.463","18.671"
"SPOP","73475.39","9.698","3.032","9.551","11.823","12.559","36.319"
"ZADD","69252.08","9.919","3.120","9.647","13.223","18.703","22.943"
"ZPOPMIN","72939.46","9.683","2.680","9.551","11.911","12.703","32.799"
"LPUSH (needed to benchmark LRANGE)","68681.32","9.862","2.888","9.615","12.911","13.679","39.167"
"LRANGE_100 (first 100 elements)","26226.07","19.147","2.576","18.159","34.335","43.295","67.263"
"LRANGE_300 (first 300 elements)","9672.12","21.997","2.584","9.295","62.591","84.991","132.223"
"LRANGE_500 (first 500 elements)","6343.97","27.924","2.136","21.679","63.423","76.095","165.247"
"LRANGE_600 (first 600 elements)","4498.63","59.382","3.392","55.327","109.759","144.127","199.551"
"MSET (10 keys)","56625.14","11.953","4.280","11.207","19.247","23.391","28.495"
"XADD","70821.53","9.470","2.376","9.327","12.599","13.759","18.687"
