"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66577.90","10.112","5.352","9.463","15.479","19.215","33.151"
"PING_MBULK","73206.44","9.283","3.608","9.143","12.295","13.967","21.679"
"SET","70871.72","9.806","3.544","9.447","12.655","25.887","33.599"
"GET","74349.44","9.622","4.160","9.567","11.807","12.527","21.455"
"INCR","73909.83","9.563","4.304","9.527","11.903","12.703","18.943"
"LPUSH","69541.03","9.751","2.920","9.615","12.711","13.407","30.303"
"RPUSH","71022.73","9.453","3.400","9.319","12.599","13.183","17.743"
"LPOP","70323.48","9.855","3.792","9.687","12.439","13.295","39.135"
"RPOP","70422.54","10.137","3.016","9.991","12.279","13.007","38.015"
"SADD","74962.52","9.526","4.096","9.487","11.695","12.311","19.119"
"HSET","74515.65","9.239","2.088","9.215","11.879","12.527","13.199"
"SPOP","77041.60","9.166","2.408","9.183","11.455","12.111","13.951"
"ZADD","72046.11","9.379","2.552","9.199","12.231","13.599","32.959"
"ZPOPMIN","76745.97","9.286","2.136","9.231","11.383","12.207","21.151"
"LPUSH (needed to benchmark LRANGE)","70972.32","9.505","2.584","9.415","12.583","13.943","20.399"
"LRANGE_100 (first 100 elements)","32488.63","14.774","2.768","15.143","19.343","34.591","54.495"
"LRANGE_300 (first 300 elements)","13923.70","7.976","2.328","7.199","9.687","41.503","107.007"
"LRANGE_500 (first 500 elements)","4778.52","52.341","3.552","53.887","90.047","104.511","163.327"
"LRANGE_600 (first 600 elements)","4465.08","59.288","3.608","57.023","101.759","286.719","358.143"
"MSET (10 keys)","60386.47","11.079","3.048","10.903","14.543","16.287","29.871"
"XADD","67704.80","9.930","3.536","9.671","13.247","18.287","30.847"
