"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62111.80","10.850","3.640","9.959","17.295","23.119","35.071"
"PING_MBULK","75700.23","9.402","6.096","9.351","11.631","12.487","14.615"
"SET","65316.79","10.377","3.152","9.607","17.759","26.223","46.175"
"GET","73475.39","9.267","3.816","9.183","12.015","13.839","27.759"
"INCR","72992.70","9.654","2.664","9.583","11.935","13.471","27.359"
"LPUSH","69832.40","9.786","2.768","9.591","12.663","13.383","36.415"
"RPUSH","70571.62","9.808","3.952","9.703","12.695","15.543","21.887"
"LPOP","69930.07","9.644","2.792","9.455","12.783","13.583","28.111"
"RPOP","70671.38","9.581","3.856","9.447","12.743","13.359","14.415"
"SADD","72463.77","9.388","3.712","9.175","12.279","13.527","35.903"
"HSET","71377.59","9.627","2.968","9.575","12.383","13.111","22.159"
"SPOP","74738.41","9.580","4.208","9.543","11.807","12.815","17.535"
"ZADD","72046.11","9.463","4.256","9.351","12.479","13.063","18.575"
"ZPOPMIN","74019.25","9.614","2.720","9.535","11.815","14.767","29.215"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.680","4.224","9.527","12.919","13.535","19.503"
"LRANGE_100 (first 100 elements)","27855.15","18.854","3.440","17.535","32.127","46.239","58.591"
"LRANGE_300 (first 300 elements)","12150.67","13.673","2.352","7.543","42.975","57.183","125.375"
"LRANGE_500 (first 500 elements)","5769.67","41.893","2.856","43.871","69.439","99.263","158.463"
"LRANGE_600 (first 600 elements)","4696.16","48.685","2.728","49.247","84.031","166.143","219.775"
"MSET (10 keys)","58275.06","11.711","4.632","11.591","15.383","16.015","17.279"
"XADD","62460.96","10.844","3.480","10.647","14.423","16.271","20.431"
