"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65402.22","10.279","4.072","9.327","16.671","23.279","34.655"
"PING_MBULK","76982.29","8.890","3.616","8.847","11.623","12.623","17.887"
"SET","67340.07","10.442","2.920","9.775","12.791","16.863","94.719"
"GET","73637.70","9.181","3.576","9.071","12.103","13.383","15.631"
"INCR","71479.62","9.524","2.352","9.151","14.511","18.015","20.271"
"LPUSH","70821.53","9.552","4.160","9.439","12.599","13.367","17.375"
"RPUSH","70721.36","9.458","3.832","9.287","12.519","13.471","26.063"
"LPOP","71839.09","9.326","3.696","9.239","12.399","13.087","17.599"
"RPOP","72254.34","9.287","3.664","9.143","12.359","13.223","18.223"
"SADD","74404.77","8.988","3.688","8.831","11.871","12.695","30.031"
"HSET","73099.41","9.265","2.568","9.159","12.023","12.855","26.879"
"SPOP","76045.62","9.092","4.136","9.063","11.639","12.463","16.399"
"ZADD","62735.26","10.824","3.328","10.047","16.831","19.247","20.671"
"ZPOPMIN","71994.23","9.300","3.712","9.103","12.367","13.167","27.375"
"LPUSH (needed to benchmark LRANGE)","69013.11","9.753","3.488","9.631","12.919","13.679","17.231"
"LRANGE_100 (first 100 elements)","30012.00","14.152","3.024","13.839","20.863","42.815","62.015"
"LRANGE_300 (first 300 elements)","13234.52","10.720","2.248","7.303","40.703","52.959","109.247"
"LRANGE_500 (first 500 elements)","5065.60","56.732","3.328","65.343","90.815","103.103","191.103"
"LRANGE_600 (first 600 elements)","4337.83","62.538","3.440","64.927","103.551","201.087","286.207"
"MSET (10 keys)","60132.29","11.265","6.632","11.135","14.735","15.655","17.839"
"XADD","67980.97","9.872","3.840","9.735","13.111","14.159","18.847"
