"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66313.00","10.220","3.120","9.631","16.023","26.671","35.231"
"PING_MBULK","86132.64","7.728","3.184","7.535","10.351","11.455","25.967"
"SET","62695.92","11.648","2.984","9.079","19.247","25.247","196.607"
"GET","83194.67","8.091","2.592","7.991","10.791","11.463","14.511"
"INCR","82644.62","8.174","2.720","8.071","10.879","11.559","12.007"
"LPUSH","62073.25","10.927","3.328","10.447","16.479","18.031","24.431"
"RPUSH","76103.50","8.895","3.192","8.687","11.679","12.391","30.175"
"LPOP","72780.20","9.354","3.416","8.855","13.799","18.159","34.367"
"RPOP","77339.52","8.733","3.232","8.583","11.551","12.191","23.423"
"SADD","81366.97","8.328","3.224","8.223","11.023","11.551","12.327"
"HSET","77399.38","8.808","3.352","8.591","11.783","15.271","18.511"
"SPOP","66934.41","10.196","4.552","9.631","15.287","16.831","27.007"
"ZADD","79302.14","8.457","2.936","8.375","11.359","12.071","15.375"
"ZPOPMIN","84317.03","8.034","2.048","7.895","10.575","12.823","24.623"
"LPUSH (needed to benchmark LRANGE)","76219.51","8.884","2.384","8.775","11.655","12.599","23.999"
"LRANGE_100 (first 100 elements)","29585.80","14.966","3.680","15.463","20.687","28.623","41.439"
"LRANGE_300 (first 300 elements)","13435.44","8.349","2.216","7.447","13.479","36.415","88.447"
"LRANGE_500 (first 500 elements)","6403.69","27.482","3.112","18.575","64.895","79.231","166.783"
"LRANGE_600 (first 600 elements)","4789.50","49.948","3.728","50.623","83.967","172.927","282.879"
"MSET (10 keys)","68446.27","9.866","2.640","9.671","12.847","17.183","33.951"
"XADD","75075.07","9.037","3.376","8.895","11.847","13.407","16.231"
