"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67842.61","10.044","3.304","9.527","15.647","17.503","22.623"
"PING_MBULK","83472.46","7.986","3.120","7.839","10.735","13.303","20.303"
"SET","68728.52","10.139","2.224","8.783","17.087","25.791","86.719"
"GET","77579.52","9.147","3.256","8.687","13.519","19.119","33.439"
"INCR","83402.84","8.119","3.256","7.991","10.847","11.343","16.847"
"LPUSH","68259.38","10.136","2.512","9.303","16.527","24.303","35.615"
"RPUSH","80321.28","8.482","3.152","8.375","11.223","11.703","12.799"
"LPOP","79808.46","8.660","2.672","8.575","11.103","11.751","26.175"
"RPOP","80321.28","8.995","3.896","9.015","10.919","11.279","13.159"
"SADD","83892.62","8.596","1.984","8.607","10.479","10.839","12.295"
"HSET","80971.66","8.858","2.336","8.847","10.775","11.215","21.199"
"SPOP","83472.46","8.586","2.448","8.487","10.391","10.911","31.343"
"ZADD","81699.35","8.843","3.288","8.863","10.735","11.087","12.047"
"ZPOPMIN","83822.30","8.497","2.384","8.455","10.431","12.575","27.263"
"LPUSH (needed to benchmark LRANGE)","78369.91","8.641","3.824","8.503","11.519","12.007","17.423"
"LRANGE_100 (first 100 elements)","29682.40","14.680","3.120","14.967","24.047","36.511","59.519"
"LRANGE_300 (first 300 elements)","13210.04","9.846","2.232","7.455","30.223","47.647","104.575"
"LRANGE_500 (first 500 elements)","5682.14","41.606","3.568","41.055","78.271","92.415","157.823"
"LRANGE_600 (first 600 elements)","4584.63","59.612","2.392","59.583","101.695","235.775","270.847"
"MSET (10 keys)","59382.42","11.389","3.752","10.615","17.887","21.551","31.167"
"XADD","77760.50","8.645","3.360","8.551","11.319","12.063","13.295"
