"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71479.62","9.532","3.336","8.623","15.175","19.247","36.127"
"PING_MBULK","82236.84","8.221","2.992","8.095","10.999","11.895","12.535"
"SET","80321.28","8.395","3.232","8.167","11.103","12.943","27.199"
"GET","57012.54","12.922","2.992","9.095","28.607","35.967","211.711"
"INCR","83402.84","8.599","4.560","8.367","11.383","15.887","18.767"
"LPUSH","81103.00","8.723","3.392","8.719","10.839","11.543","17.471"
"RPUSH","81103.00","8.730","2.120","8.695","10.647","11.367","25.887"
"LPOP","83125.52","8.380","3.384","8.367","10.655","11.183","13.527"
"RPOP","82101.80","8.779","2.224","8.671","10.471","11.015","31.103"
"SADD","86132.64","8.371","4.048","8.359","10.135","10.551","14.103"
"HSET","81499.59","8.665","1.984","8.543","10.615","11.543","34.559"
"SPOP","84602.37","8.039","3.080","7.935","10.623","11.151","11.855"
"ZADD","79239.30","8.429","2.232","8.255","11.223","12.247","27.231"
"ZPOPMIN","67159.17","10.050","3.344","9.671","15.463","16.895","24.351"
"LPUSH (needed to benchmark LRANGE)","76511.09","8.802","3.456","8.567","11.607","12.415","32.319"
"LRANGE_100 (first 100 elements)","29895.37","14.328","2.800","14.407","19.679","46.975","66.431"
"LRANGE_300 (first 300 elements)","12577.03","10.032","2.176","7.815","30.863","50.783","110.655"
"LRANGE_500 (first 500 elements)","5137.69","52.042","2.656","52.159","91.583","100.031","159.359"
"LRANGE_600 (first 600 elements)","4723.67","49.916","3.688","52.063","93.823","136.319","204.671"
"MSET (10 keys)","70571.62","9.573","4.128","9.487","12.447","13.183","14.191"
"XADD","72621.64","9.105","3.296","8.943","12.351","14.871","24.367"
