"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69783.67","9.744","3.464","9.063","15.207","16.975","20.959"
"PING_MBULK","83402.84","7.827","3.088","7.735","10.719","11.607","16.119"
"SET","67476.38","10.173","2.736","9.279","15.567","19.439","56.799"
"GET","79113.92","8.575","3.224","8.399","11.279","12.031","29.839"
"INCR","79051.38","8.678","2.384","8.519","11.239","12.191","28.735"
"LPUSH","65919.58","10.351","2.160","9.655","17.119","23.023","28.847"
"RPUSH","69589.42","9.790","3.032","9.671","12.959","13.791","14.359"
"LPOP","67024.13","10.112","3.704","9.863","13.375","14.159","34.559"
"RPOP","70571.62","9.533","3.296","9.359","12.679","13.767","23.615"
"SADD","74738.41","9.070","3.488","8.871","11.991","13.071","26.399"
"HSET","71633.23","9.515","3.544","8.999","14.487","18.415","27.199"
"SPOP","66711.14","10.299","4.208","9.647","15.503","17.039","19.711"
"ZADD","75414.78","8.975","3.320","8.751","11.863","12.615","29.823"
"ZPOPMIN","79808.46","8.442","3.496","8.263","11.255","12.007","25.023"
"LPUSH (needed to benchmark LRANGE)","60753.34","11.211","3.472","10.687","17.055","18.703","30.207"
"LRANGE_100 (first 100 elements)","28661.51","15.525","3.992","15.735","21.791","41.983","66.623"
"LRANGE_300 (first 300 elements)","13539.13","7.960","2.272","7.287","10.503","43.423","116.735"
"LRANGE_500 (first 500 elements)","5275.10","50.933","3.496","52.959","87.551","101.887","138.239"
"LRANGE_600 (first 600 elements)","4602.57","57.185","3.608","57.823","102.719","226.559","347.903"
"MSET (10 keys)","69060.77","9.815","2.200","9.695","12.975","14.447","16.975"
"XADD","79808.46","8.446","3.280","8.303","11.143","11.919","21.663"
