"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67980.97","10.025","3.328","9.199","15.551","23.615","35.327"
"PING_MBULK","84388.19","8.049","2.320","7.927","10.551","12.223","24.831"
"SET","80450.52","8.409","5.344","8.119","11.303","15.743","22.063"
"GET","82101.80","8.084","3.264","7.839","10.767","12.431","32.063"
"INCR","78864.35","8.556","2.928","7.767","10.687","12.903","96.383"
"LPUSH","71123.76","9.773","3.104","8.727","18.591","23.183","27.119"
"RPUSH","80645.16","8.286","3.184","8.111","10.983","11.679","24.831"
"LPOP","80710.25","8.264","3.272","8.079","10.999","11.743","25.343"
"RPOP","81366.97","8.179","3.232","7.999","10.879","11.647","25.887"
"SADD","84388.19","7.974","2.952","7.847","10.655","11.287","15.247"
"HSET","84033.61","8.007","2.832","7.895","10.671","11.159","11.791"
"SPOP","85397.09","7.898","2.656","7.663","10.319","10.871","35.135"
"ZADD","81632.65","8.566","2.176","8.463","10.663","11.999","31.439"
"ZPOPMIN","83472.46","8.546","1.856","8.535","10.607","11.247","12.783"
"LPUSH (needed to benchmark LRANGE)","76394.20","8.903","2.104","8.727","11.607","12.655","31.327"
"LRANGE_100 (first 100 elements)","30740.85","14.286","2.864","14.759","19.599","41.151","59.487"
"LRANGE_300 (first 300 elements)","12661.43","10.254","2.336","7.871","32.959","50.943","87.871"
"LRANGE_500 (first 500 elements)","6555.66","26.445","2.352","18.143","63.327","75.519","160.383"
"LRANGE_600 (first 600 elements)","4940.71","48.213","3.016","47.007","105.087","124.223","190.207"
"MSET (10 keys)","48685.49","14.414","3.040","11.959","22.383","38.399","153.343"
"XADD","80256.82","8.472","3.096","8.359","11.175","11.679","12.439"
