"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72411.30","9.325","3.752","8.447","14.751","18.303","29.439"
"PING_MBULK","87719.30","7.830","3.208","7.735","9.983","11.599","23.503"
"SET","78740.16","8.711","2.272","8.567","11.415","12.903","21.871"
"GET","63492.06","11.197","3.000","8.639","19.999","33.951","135.679"
"INCR","87183.96","8.176","2.080","8.143","9.911","10.287","21.855"
"LPUSH","82508.25","8.331","3.352","8.271","10.783","11.327","14.871"
"RPUSH","83125.52","8.114","3.328","7.975","10.775","11.391","19.663"
"LPOP","74515.65","9.189","3.080","8.511","14.927","17.135","19.151"
"RPOP","83822.30","8.164","2.368","8.103","10.647","11.215","17.135"
"SADD","85543.20","7.801","3.176","7.615","10.351","10.975","25.375"
"HSET","84317.03","8.521","2.080","8.399","10.207","11.103","32.991"
"SPOP","89365.51","7.697","2.880","7.679","9.959","10.495","12.143"
"ZADD","84245.99","8.550","2.152","8.439","10.207","10.655","32.527"
"ZPOPMIN","87796.30","8.159","2.160","8.095","9.855","10.359","27.487"
"LPUSH (needed to benchmark LRANGE)","80450.52","8.432","2.144","8.255","10.879","11.487","31.727"
"LRANGE_100 (first 100 elements)","32658.39","15.843","2.312","14.631","28.063","36.831","54.655"
"LRANGE_300 (first 300 elements)","14641.29","7.980","1.992","6.879","11.455","50.911","88.703"
"LRANGE_500 (first 500 elements)","5945.30","41.780","3.168","43.103","73.727","90.047","168.959"
"LRANGE_600 (first 600 elements)","4830.68","48.692","3.752","50.015","80.255","156.799","270.591"
"MSET (10 keys)","68870.52","9.793","2.808","9.631","12.775","13.671","28.303"
"XADD","72358.90","9.358","3.176","9.215","12.287","13.679","14.719"
