"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74349.44","9.113","3.120","8.303","14.583","16.511","20.911"
"PING_MBULK","88339.23","7.805","3.264","7.743","9.871","10.687","23.519"
"SET","86058.52","7.771","3.640","7.655","10.431","10.951","12.991"
"GET","87336.24","7.687","3.160","7.575","10.287","10.743","13.471"
"INCR","85106.38","8.391","2.096","8.279","10.167","11.887","28.847"
"LPUSH","81366.97","8.300","3.440","8.183","10.991","11.599","16.191"
"RPUSH","81566.07","8.336","2.896","8.215","10.959","11.711","13.519"
"LPOP","78740.16","8.572","3.048","8.399","11.439","13.319","20.927"
"RPOP","59453.03","12.038","3.112","9.327","19.231","25.071","175.999"
"SADD","85106.38","8.005","4.592","7.815","10.479","11.367","25.215"
"HSET","85470.09","7.849","3.416","7.719","10.519","11.031","16.127"
"SPOP","89285.71","7.538","2.592","7.439","10.095","10.583","12.335"
"ZADD","85178.88","7.917","2.064","7.807","10.535","10.991","11.863"
"ZPOPMIN","88809.95","7.596","3.136","7.511","10.143","10.775","15.591"
"LPUSH (needed to benchmark LRANGE)","80515.30","8.600","2.120","8.511","10.831","11.503","31.295"
"LRANGE_100 (first 100 elements)","32185.39","13.395","3.560","14.183","17.711","34.399","49.183"
"LRANGE_300 (first 300 elements)","13970.38","8.647","2.288","7.127","18.511","47.295","114.175"
"LRANGE_500 (first 500 elements)","5940.71","40.299","3.320","43.807","64.703","76.863","166.783"
"LRANGE_600 (first 600 elements)","5072.54","44.674","3.440","46.879","75.199","83.519","182.783"
"MSET (10 keys)","66181.34","10.243","2.184","10.087","13.463","15.711","26.607"
"XADD","75018.76","9.009","3.336","8.807","11.823","14.199","28.847"
