"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68540.09","9.836","2.928","9.023","15.319","18.207","37.151"
"PING_MBULK","74515.65","9.103","2.880","8.359","14.295","17.071","34.751"
"SET","80710.25","8.282","2.856","8.015","11.087","13.727","33.631"
"GET","84459.46","7.953","3.096","7.703","10.479","11.111","33.919"
"INCR","86281.27","7.759","3.384","7.639","10.407","10.903","14.087"
"LPUSH","79176.56","8.560","3.184","8.335","11.151","11.831","33.599"
"RPUSH","81766.15","8.172","2.808","8.047","10.951","11.511","14.343"
"LPOP","82169.27","8.216","2.800","8.111","10.879","11.439","12.055"
"RPOP","82372.32","8.093","2.784","7.975","10.871","11.447","14.207"
"SADD","63532.40","10.755","3.032","10.327","16.103","17.823","29.775"
"HSET","64226.07","10.578","3.072","10.119","16.431","17.983","25.887"
"SPOP","78369.91","9.025","2.936","8.503","14.463","16.527","18.559"
"ZADD","77519.38","8.742","3.336","8.279","13.239","17.551","29.855"
"ZPOPMIN","84602.37","7.866","3.256","7.671","10.551","11.151","24.799"
"LPUSH (needed to benchmark LRANGE)","78864.35","8.597","3.200","8.455","11.423","12.015","19.311"
"LRANGE_100 (first 100 elements)","30312.21","15.542","2.928","15.679","28.943","41.407","57.631"
"LRANGE_300 (first 300 elements)","9135.76","31.562","2.120","27.743","64.319","73.535","127.295"
"LRANGE_500 (first 500 elements)","6430.04","28.537","3.144","22.031","62.655","76.415","144.895"
"LRANGE_600 (first 600 elements)","4604.05","56.715","3.688","54.591","102.015","173.439","305.919"
"MSET (10 keys)","63492.06","10.582","2.224","10.143","15.839","20.591","31.567"
"XADD","71839.09","9.424","3.312","8.935","13.391","22.911","41.279"
