"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68728.52","9.833","3.336","9.215","15.095","18.079","32.431"
"PING_MBULK","83125.52","8.119","3.256","8.007","10.871","11.367","13.303"
"SET","59066.75","12.158","2.928","9.527","19.647","36.031","150.143"
"GET","83963.05","8.080","3.160","7.943","10.751","11.399","17.151"
"INCR","82850.04","8.199","1.872","8.095","10.887","11.463","14.183"
"LPUSH","69832.40","9.773","3.168","9.159","15.367","17.439","20.591"
"RPUSH","69735.01","9.711","3.248","9.079","14.999","17.295","18.847"
"LPOP","80971.66","8.305","3.032","8.191","11.087","11.991","18.031"
"RPOP","79365.08","8.472","3.344","8.303","11.215","12.047","23.375"
"SADD","83752.09","7.950","3.192","7.783","10.623","11.423","22.383"
"HSET","82850.04","8.102","3.224","7.911","10.751","11.575","26.943"
"SPOP","88809.95","7.538","2.936","7.407","10.159","10.839","18.543"
"ZADD","85106.38","7.956","3.024","7.863","10.551","11.071","14.759"
"ZPOPMIN","88183.43","7.754","2.952","7.687","10.151","10.887","17.983"
"LPUSH (needed to benchmark LRANGE)","80645.16","8.484","2.144","8.455","11.007","11.663","15.575"
"LRANGE_100 (first 100 elements)","31328.32","14.169","3.024","14.535","20.607","35.103","60.031"
"LRANGE_300 (first 300 elements)","12956.72","10.560","2.128","7.359","40.767","53.439","112.255"
"LRANGE_500 (first 500 elements)","5960.54","37.735","3.080","39.679","65.471","76.735","150.399"
"LRANGE_600 (first 600 elements)","4832.55","50.560","2.784","51.679","85.887","172.031","283.647"
"MSET (10 keys)","68352.70","9.844","2.760","9.671","12.943","14.447","29.759"
"XADD","74571.22","9.125","2.904","8.751","12.423","18.799","30.287"
