"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72886.30","9.238","3.120","8.367","14.815","18.159","29.567"
"PING_MBULK","90334.23","7.710","3.144","7.599","9.623","10.335","30.399"
"SET","73421.44","9.973","1.880","8.415","11.455","23.471","173.695"
"GET","89445.44","7.862","1.648","7.879","9.871","10.375","10.959"
"INCR","87873.46","8.026","2.048","8.031","9.967","10.591","15.575"
"LPUSH","81366.97","8.562","1.968","8.439","10.663","11.263","34.687"
"RPUSH","84602.37","8.578","2.096","8.591","10.303","10.655","11.719"
"LPOP","83263.95","8.121","2.384","7.943","10.631","11.359","31.199"
"RPOP","84961.77","7.927","3.328","7.823","10.519","10.999","12.559"
"SADD","85984.52","8.347","1.952","8.231","9.999","10.407","31.679"
"HSET","86956.52","8.032","3.224","8.047","10.151","10.711","13.751"
"SPOP","90171.33","7.586","2.224","7.591","9.807","10.447","11.183"
"ZADD","85616.44","8.409","2.120","8.399","10.143","10.895","22.127"
"ZPOPMIN","89605.73","7.655","2.768","7.631","9.959","10.599","14.735"
"LPUSH (needed to benchmark LRANGE)","78926.60","8.925","2.064","8.735","11.367","17.535","24.287"
"LRANGE_100 (first 100 elements)","35486.16","14.712","3.352","14.463","17.551","41.727","53.407"
"LRANGE_300 (first 300 elements)","12761.61","12.481","2.088","7.247","43.839","58.847","107.007"
"LRANGE_500 (first 500 elements)","8010.90","11.482","2.824","7.583","40.895","59.423","155.519"
"LRANGE_600 (first 600 elements)","5044.14","47.172","3.888","51.071","75.519","86.463","196.095"
"MSET (10 keys)","69783.67","9.676","2.736","9.471","12.543","13.431","34.879"
"XADD","56022.41","12.833","3.328","9.487","22.671","37.247","190.719"
