"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71684.59","9.428","3.728","8.599","14.863","17.087","36.063"
"PING_MBULK","82576.38","8.462","2.728","8.431","10.871","12.175","18.303"
"SET","77519.38","8.759","2.712","8.599","11.687","12.719","13.631"
"GET","61842.92","11.887","3.336","9.135","18.239","31.487","153.343"
"INCR","84530.86","8.465","2.312","8.415","10.311","10.807","25.583"
"LPUSH","78186.08","8.655","2.328","8.503","11.343","12.687","25.551"
"RPUSH","80128.20","8.637","3.272","8.511","10.975","11.655","28.335"
"LPOP","80321.28","8.889","2.184","8.863","10.815","11.335","24.031"
"RPOP","80321.28","8.934","2.192","8.807","10.751","11.199","35.935"
"SADD","84817.64","8.473","3.640","8.463","10.351","10.703","14.567"
"HSET","82576.38","8.699","4.160","8.679","10.623","11.151","16.087"
"SPOP","84033.61","8.469","2.392","8.383","10.359","12.951","27.967"
"ZADD","81499.59","8.822","3.288","8.815","10.775","11.423","19.167"
"ZPOPMIN","86430.43","8.274","3.152","8.255","10.215","10.743","15.735"
"LPUSH (needed to benchmark LRANGE)","79239.30","8.940","2.496","8.903","10.951","11.511","21.967"
"LRANGE_100 (first 100 elements)","31776.29","8.371","2.784","5.927","17.455","45.567","66.175"
"LRANGE_300 (first 300 elements)","12572.29","11.690","2.328","7.479","41.407","56.383","104.255"
"LRANGE_500 (first 500 elements)","5739.87","40.984","2.224","43.455","66.623","86.719","154.495"
"LRANGE_600 (first 600 elements)","4904.12","48.775","3.304","47.167","92.671","174.719","342.527"
"MSET (10 keys)","68540.09","9.876","3.240","9.671","12.959","14.255","27.823"
"XADD","77821.02","8.721","2.992","8.615","11.519","12.095","12.735"
