"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71581.96","9.501","3.456","8.583","15.215","25.247","34.335"
"PING_MBULK","87032.20","7.738","3.144","7.615","10.311","11.079","12.215"
"SET","78988.94","8.472","3.144","8.327","11.391","12.783","21.327"
"GET","69979.01","10.203","2.536","8.215","11.247","29.759","218.111"
"INCR","76394.20","9.597","2.392","8.671","18.319","21.791","37.279"
"LPUSH","78926.60","8.842","2.216","8.807","11.071","11.767","24.543"
"RPUSH","80906.16","8.422","2.016","8.295","11.143","11.591","16.431"
"LPOP","80906.16","8.260","3.560","8.111","11.175","11.815","18.239"
"RPOP","80840.74","8.332","3.368","8.151","11.119","11.727","23.951"
"SADD","83612.04","8.066","3.320","7.887","10.743","11.271","25.823"
"HSET","83263.95","8.154","2.272","8.039","10.839","11.263","12.295"
"SPOP","84961.77","8.441","2.280","8.359","10.247","10.863","29.247"
"ZADD","82918.74","8.691","2.952","8.695","10.607","11.063","16.239"
"ZPOPMIN","86132.64","8.334","3.488","8.335","10.215","10.575","13.311"
"LPUSH (needed to benchmark LRANGE)","77519.38","9.235","2.272","8.983","11.551","17.199","30.783"
"LRANGE_100 (first 100 elements)","32310.18","14.225","2.832","13.375","22.639","45.183","76.159"
"LRANGE_300 (first 300 elements)","11548.68","15.181","2.312","7.791","44.511","54.719","104.511"
"LRANGE_500 (first 500 elements)","6851.66","18.399","2.928","11.327","52.479","78.847","134.271"
"LRANGE_600 (first 600 elements)","5159.96","45.630","2.520","48.863","76.223","86.783","167.935"
"MSET (10 keys)","56401.58","12.377","2.664","10.183","17.343","24.943","238.079"
"XADD","66137.57","10.812","2.728","10.247","16.927","18.527","26.479"
