"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","75075.07","9.044","3.976","8.375","13.895","27.135","33.823"
"PING_MBULK","81168.83","8.344","3.304","8.183","11.111","12.335","19.023"
"SET","78492.93","8.639","2.648","8.519","11.447","12.271","13.127"
"GET","81632.65","8.319","2.712","8.191","11.047","11.599","15.031"
"INCR","56211.35","13.093","3.120","9.399","22.783","32.559","212.223"
"LPUSH","72516.32","9.335","2.096","9.111","12.503","16.167","23.375"
"RPUSH","76804.91","8.810","2.720","8.703","11.687","12.375","15.095"
"LPOP","68775.79","9.883","3.144","9.255","15.359","17.775","27.663"
"RPOP","69444.45","9.765","3.680","9.223","14.583","17.215","22.079"
"SADD","82781.46","8.144","3.152","8.031","10.871","11.607","15.215"
"HSET","80192.46","8.428","2.712","8.071","11.367","16.831","31.071"
"SPOP","69060.77","9.835","3.544","9.503","15.263","16.655","20.271"
"ZADD","80000.00","8.496","3.080","8.375","11.215","11.879","12.423"
"ZPOPMIN","80580.17","8.393","3.008","8.247","11.215","11.823","18.719"
"LPUSH (needed to benchmark LRANGE)","74349.44","9.051","3.464","8.903","12.039","12.751","21.231"
"LRANGE_100 (first 100 elements)","27831.90","15.664","3.032","15.135","29.103","45.183","52.607"
"LRANGE_300 (first 300 elements)","12420.82","10.471","2.432","7.655","36.543","52.511","129.279"
"LRANGE_500 (first 500 elements)","5339.88","48.638","3.664","50.751","89.663","106.943","162.559"
"LRANGE_600 (first 600 elements)","4787.44","49.830","3.288","49.247","82.303","177.535","455.423"
"MSET (10 keys)","71275.84","9.447","2.736","9.335","12.351","13.095","15.687"
"XADD","79428.12","8.479","3.392","8.391","11.175","11.775","12.415"
