"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58719.91","11.754","1.320","10.279","23.103","30.575","36.287"
"PING_MBULK","60096.15","11.834","1.856","9.799","24.047","34.655","47.775"
"SET","79554.50","9.021","2.168","8.487","13.655","26.751","35.999"
"GET","86505.19","8.231","2.136","8.215","10.007","10.527","19.967"
"INCR","86206.90","8.266","2.128","8.207","9.999","10.551","24.079"
"LPUSH","81168.83","8.617","2.216","8.591","10.671","11.871","26.767"
"RPUSH","81833.06","8.411","2.016","8.295","10.679","11.319","31.807"
"LPOP","70771.41","9.645","3.216","8.783","15.383","17.247","18.991"
"RPOP","76394.20","8.865","3.168","8.279","13.935","17.679","35.391"
"SADD","85106.38","8.029","1.712","7.767","10.431","17.711","34.463"
"HSET","79744.82","8.599","2.312","8.207","13.743","16.447","19.295"
"SPOP","88495.58","8.044","2.136","7.991","9.743","10.151","23.647"
"ZADD","85984.52","7.782","3.376","7.663","10.415","10.967","14.215"
"ZPOPMIN","88652.48","7.690","2.984","7.647","10.095","10.631","12.727"
"LPUSH (needed to benchmark LRANGE)","81766.15","8.662","2.048","8.687","10.727","11.327","13.879"
"LRANGE_100 (first 100 elements)","32862.31","14.576","3.080","14.199","18.575","39.839","60.735"
"LRANGE_300 (first 300 elements)","7781.50","42.478","2.952","48.735","65.183","71.679","130.687"
"LRANGE_500 (first 500 elements)","7249.00","18.244","2.624","7.703","75.711","93.631","226.943"
"LRANGE_600 (first 600 elements)","5083.37","46.640","2.336","49.023","78.207","161.407","230.015"
"MSET (10 keys)","68775.79","9.806","2.336","9.623","12.863","15.367","26.607"
"XADD","77339.52","8.717","3.184","8.503","11.391","12.695","32.479"
