"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71942.45","9.429","4.040","8.487","15.023","21.279","35.903"
"PING_MBULK","87796.30","7.734","3.208","7.631","10.111","10.887","24.959"
"SET","78678.20","8.899","2.312","8.423","10.791","14.951","76.159"
"GET","84961.77","7.974","2.000","7.759","10.391","11.063","33.279"
"INCR","86655.11","7.928","3.416","7.887","10.247","10.855","16.167"
"LPUSH","79365.08","8.428","3.304","8.239","11.159","12.287","25.791"
"RPUSH","79365.08","8.381","3.088","8.223","11.167","12.423","25.055"
"LPOP","80064.05","8.351","3.328","8.175","11.047","12.127","25.743"
"RPOP","82236.84","8.100","2.896","7.975","10.887","11.495","16.023"
"SADD","84245.99","7.923","3.192","7.767","10.543","11.231","21.695"
"HSET","69444.45","9.701","3.200","8.815","15.639","17.887","31.567"
"SPOP","78369.91","8.654","3.344","8.087","13.783","16.703","22.991"
"ZADD","75244.55","9.036","3.424","8.447","14.575","17.103","20.415"
"ZPOPMIN","71581.96","9.447","4.720","8.583","14.919","17.263","30.031"
"LPUSH (needed to benchmark LRANGE)","78554.59","8.647","3.432","8.423","11.295","11.983","31.103"
"LRANGE_100 (first 100 elements)","33568.31","15.609","2.736","15.423","19.471","41.439","63.487"
"LRANGE_300 (first 300 elements)","13814.06","8.593","2.264","7.167","15.791","54.527","104.255"
"LRANGE_500 (first 500 elements)","7215.53","19.097","2.648","8.143","58.367","72.319","152.447"
"LRANGE_600 (first 600 elements)","5120.33","45.375","3.472","49.119","73.855","84.031","166.271"
"MSET (10 keys)","61576.36","11.341","2.440","10.335","15.919","28.559","99.839"
"XADD","76394.20","8.779","3.400","8.703","11.671","12.391","13.575"
