"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62932.66","10.688","4.800","9.791","16.815","23.023","35.167"
"PING_MBULK","76804.91","9.009","3.688","8.863","11.303","12.247","38.047"
"SET","65146.58","10.941","2.416","9.391","19.167","36.671","120.639"
"GET","76394.20","9.296","2.480","9.215","11.295","11.863","26.975"
"INCR","76103.50","9.030","3.464","8.959","11.703","12.871","17.615"
"LPUSH","70274.07","9.587","2.808","9.359","12.535","14.871","34.399"
"RPUSH","71174.38","9.339","2.824","9.135","12.455","15.327","27.407"
"LPOP","68681.32","9.832","4.304","9.431","14.239","18.751","24.847"
"RPOP","72568.94","9.246","3.408","9.071","12.303","13.807","21.583"
"SADD","67521.95","9.977","3.376","9.447","15.391","18.399","22.815"
"HSET","70077.09","9.793","2.352","9.455","14.263","18.959","24.447"
"SPOP","64766.84","10.329","3.656","9.487","16.431","19.199","35.679"
"ZADD","73637.70","9.302","2.152","9.199","12.095","13.119","21.967"
"ZPOPMIN","75528.70","9.460","3.504","9.343","11.471","12.431","31.551"
"LPUSH (needed to benchmark LRANGE)","71174.38","9.488","2.592","9.279","12.447","13.239","31.919"
"LRANGE_100 (first 100 elements)","29342.72","14.704","2.592","14.495","22.223","41.215","70.783"
"LRANGE_300 (first 300 elements)","12161.01","9.346","2.448","8.103","19.407","51.807","106.687"
"LRANGE_500 (first 500 elements)","6318.32","21.205","2.984","10.119","71.103","93.375","151.423"
"LRANGE_600 (first 600 elements)","4405.09","53.344","2.360","51.071","100.415","213.119","258.047"
"MSET (10 keys)","56401.58","11.956","4.688","11.175","19.103","22.879","29.055"
"XADD","69156.30","9.698","3.360","9.583","12.767","13.615","16.039"
