"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65530.80","10.315","3.352","9.511","16.367","19.071","23.519"
"PING_MBULK","69637.88","9.672","3.752","9.447","12.919","13.895","26.927"
"SET","65146.58","10.494","3.304","10.007","13.895","26.735","33.759"
"GET","68166.33","9.900","3.832","9.663","13.175","15.407","32.031"
"INCR","68073.52","9.867","3.256","9.671","13.199","14.007","26.127"
"LPUSH","64391.50","10.504","3.784","10.367","13.975","14.615","16.415"
"RPUSH","64977.26","10.425","3.744","10.271","13.847","14.455","19.599"
"LPOP","64599.48","10.389","3.984","10.223","13.863","14.511","21.487"
"RPOP","56433.41","12.105","3.264","11.599","18.111","19.791","20.911"
"SADD","75471.70","9.140","5.232","9.119","11.671","12.303","13.239"
"HSET","74128.98","9.620","2.328","9.607","11.911","12.327","15.471"
"SPOP","75815.01","9.394","5.608","9.343","11.591","12.055","16.927"
"ZADD","72621.64","9.372","2.704","9.327","12.159","12.743","17.567"
"ZPOPMIN","75301.21","9.469","3.072","9.343","11.535","12.095","33.727"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.930","2.472","9.887","12.607","13.415","20.847"
"LRANGE_100 (first 100 elements)","29256.88","15.336","3.104","15.847","20.943","35.103","50.847"
"LRANGE_300 (first 300 elements)","12342.63","12.863","2.192","7.423","42.207","50.623","128.127"
"LRANGE_500 (first 500 elements)","7624.28","11.083","2.528","7.935","20.959","102.655","181.759"
"LRANGE_600 (first 600 elements)","4174.32","70.412","4.104","81.279","109.119","181.375","194.687"
"MSET (10 keys)","57110.22","11.890","4.736","11.223","18.831","23.151","28.767"
"XADD","65061.81","10.241","3.960","10.015","13.607","15.975","31.103"
