"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62814.07","10.745","3.904","9.863","16.911","19.791","34.527"
"PING_MBULK","75700.23","9.382","3.656","9.391","11.631","12.287","15.599"
"SET","70077.09","10.049","2.560","9.599","12.623","23.775","47.551"
"GET","71736.01","9.391","2.664","9.215","12.359","13.711","27.647"
"INCR","73909.83","9.568","3.720","9.503","11.831","13.487","30.127"
"LPUSH","70472.16","9.596","2.464","9.471","12.671","13.351","19.247"
"RPUSH","59066.75","11.419","2.832","10.527","17.919","20.431","36.607"
"LPOP","71890.73","9.324","3.640","9.135","12.335","13.007","27.535"
"RPOP","72992.70","9.276","3.232","9.159","12.239","12.759","14.191"
"SADD","75528.70","9.443","3.568","9.431","11.679","12.663","20.095"
"HSET","74239.05","9.603","3.448","9.599","11.831","12.383","17.503"
"SPOP","71225.07","9.994","5.672","9.535","14.807","18.671","34.239"
"ZADD","72939.46","9.585","2.144","9.607","12.159","12.719","15.311"
"ZPOPMIN","75987.84","9.421","4.336","9.399","11.543","12.071","15.967"
"LPUSH (needed to benchmark LRANGE)","70472.16","9.622","2.688","9.519","12.615","13.367","24.591"
"LRANGE_100 (first 100 elements)","28843.38","14.903","3.208","15.223","20.687","35.007","67.519"
"LRANGE_300 (first 300 elements)","13104.44","9.678","2.432","7.439","31.967","45.887","124.415"
"LRANGE_500 (first 500 elements)","5065.09","57.359","3.472","66.303","92.607","107.775","168.831"
"LRANGE_600 (first 600 elements)","4969.44","50.725","2.456","52.319","84.607","180.735","310.015"
"MSET (10 keys)","58892.82","11.367","3.880","10.463","18.655","23.039","39.839"
"XADD","71994.23","9.389","5.424","9.287","12.231","13.031","16.143"
