"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62383.03","10.879","4.016","10.127","16.751","20.559","28.719"
"PING_MBULK","71530.76","9.297","3.864","9.047","12.479","14.703","29.439"
"SET","64226.07","10.506","3.600","9.927","15.911","19.407","28.911"
"GET","65573.77","10.786","2.520","9.567","13.639","32.735","136.703"
"INCR","75018.76","9.582","4.528","9.575","11.719","12.127","12.903"
"LPUSH","70821.53","9.535","4.200","9.391","12.575","13.111","17.631"
"RPUSH","71022.73","9.502","3.840","9.327","12.591","13.319","23.583"
"LPOP","71736.01","9.419","3.664","9.295","12.487","13.111","16.687"
"RPOP","71890.73","9.522","4.096","9.431","12.375","12.959","19.599"
"SADD","74239.05","9.462","2.240","9.455","11.895","12.559","13.591"
"HSET","71633.23","9.426","4.088","9.263","12.463","13.255","21.343"
"SPOP","73583.52","9.223","3.568","9.119","11.975","13.151","27.871"
"ZADD","70771.41","9.704","2.872","9.615","12.407","13.559","29.327"
"ZPOPMIN","75187.97","9.566","4.024","9.551","11.671","12.095","16.151"
"LPUSH (needed to benchmark LRANGE)","69541.03","9.756","2.784","9.631","12.663","13.423","29.343"
"LRANGE_100 (first 100 elements)","28425.24","18.715","3.368","17.359","32.383","41.759","55.935"
"LRANGE_300 (first 300 elements)","12953.37","9.946","2.384","7.607","27.071","46.111","101.951"
"LRANGE_500 (first 500 elements)","4946.82","57.703","3.472","67.263","91.519","101.887","163.199"
"LRANGE_600 (first 600 elements)","4685.38","55.689","4.096","54.495","99.647","247.807","379.391"
"MSET (10 keys)","61804.70","10.875","2.856","10.687","14.303","15.263","27.999"
"XADD","68212.83","9.900","4.320","9.775","13.007","13.671","14.687"
