"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63411.54","10.594","3.856","9.623","17.039","23.151","34.015"
"PING_MBULK","76982.29","8.994","3.616","8.935","11.279","12.183","26.959"
"SET","68399.45","10.332","2.096","9.335","17.983","25.775","81.151"
"GET","77041.60","9.292","2.104","9.279","11.399","11.927","13.927"
"INCR","75757.57","9.463","3.112","9.335","11.391","11.943","32.655"
"LPUSH","71022.73","9.443","2.456","9.215","12.335","13.127","34.271"
"RPUSH","72150.07","9.259","3.680","9.079","12.255","13.191","26.623"
"LPOP","73583.52","9.133","3.768","8.991","12.111","12.791","18.943"
"RPOP","73855.24","9.137","3.560","8.999","12.071","12.775","19.071"
"SADD","76511.09","9.142","3.616","9.111","11.487","12.391","21.775"
"HSET","75018.76","9.155","3.768","9.119","11.839","12.527","15.719"
"SPOP","76863.95","9.211","3.848","9.159","11.431","13.695","19.759"
"ZADD","74128.98","9.191","3.568","9.079","11.999","12.711","18.799"
"ZPOPMIN","76511.09","9.359","2.648","9.239","11.287","11.823","32.383"
"LPUSH (needed to benchmark LRANGE)","71530.76","9.384","2.520","9.199","12.343","13.111","28.495"
"LRANGE_100 (first 100 elements)","28304.56","18.668","2.432","16.271","35.647","48.703","69.247"
"LRANGE_300 (first 300 elements)","13109.60","11.630","2.248","7.111","39.647","49.535","106.751"
"LRANGE_500 (first 500 elements)","7403.57","19.208","2.752","8.039","56.735","72.255","159.231"
"LRANGE_600 (first 600 elements)","4366.43","68.483","2.640","75.775","109.631","169.727","378.623"
"MSET (10 keys)","62034.74","10.846","4.136","10.655","14.287","16.719","24.127"
"XADD","69735.01","9.631","3.584","9.463","12.727","13.639","23.647"
