"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67069.08","10.186","5.072","9.511","15.895","20.399","33.823"
"PING_MBULK","74906.37","9.478","4.008","9.439","11.751","13.135","15.935"
"SET","68775.79","10.342","2.576","9.767","12.143","29.103","72.319"
"GET","75528.70","9.527","2.576","9.527","11.639","12.031","12.711"
"INCR","75700.23","9.514","2.240","9.519","11.607","11.999","12.519"
"LPUSH","69735.01","9.748","2.840","9.567","12.615","13.815","34.399"
"RPUSH","71787.51","9.404","3.232","9.271","12.399","12.951","15.983"
"LPOP","71073.21","9.702","2.680","9.535","12.327","13.063","38.495"
"RPOP","71174.38","9.633","2.632","9.495","12.295","13.031","33.439"
"SADD","74738.41","9.377","3.232","9.391","11.727","12.407","18.223"
"HSET","72098.05","9.655","2.720","9.551","12.039","14.863","33.471"
"SPOP","75930.14","9.365","2.344","9.311","11.655","12.295","17.407"
"ZADD","73260.07","9.734","2.448","9.711","11.967","12.383","13.039"
"ZPOPMIN","76219.51","9.319","2.592","9.279","11.559","11.975","12.407"
"LPUSH (needed to benchmark LRANGE)","71123.76","10.005","3.816","9.967","12.343","12.815","17.551"
"LRANGE_100 (first 100 elements)","27048.96","15.881","2.816","15.751","28.287","46.335","73.151"
"LRANGE_300 (first 300 elements)","13526.31","8.339","2.368","7.479","14.975","29.791","106.687"
"LRANGE_500 (first 500 elements)","7243.75","15.742","2.376","8.087","56.319","71.231","170.623"
"LRANGE_600 (first 600 elements)","4434.79","55.689","2.472","53.439","104.191","164.223","184.959"
"MSET (10 keys)","60386.47","11.134","4.960","10.679","16.207","21.231","27.407"
"XADD","63572.79","10.668","3.856","10.127","16.591","19.871","22.287"
