"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64474.53","10.622","3.384","9.935","16.319","20.031","33.919"
"PING_MBULK","76452.60","9.360","3.024","9.335","11.503","12.119","17.119"
"SET","67430.88","10.648","2.632","9.847","12.151","26.239","108.991"
"GET","74515.65","9.634","2.488","9.535","11.703","12.631","32.079"
"INCR","77160.49","9.249","2.288","9.247","11.399","11.959","15.583"
"LPUSH","71377.59","9.480","2.224","9.375","12.447","13.199","16.127"
"RPUSH","71479.62","9.419","3.984","9.175","12.343","13.223","33.311"
"LPOP","71890.73","9.350","4.104","9.103","12.295","13.191","32.543"
"RPOP","73691.97","9.088","3.768","8.935","12.151","12.863","20.143"
"SADD","76628.36","8.859","3.408","8.759","11.599","12.511","21.151"
"HSET","75414.78","9.457","3.952","9.431","11.615","12.287","18.479"
"SPOP","76045.62","9.263","3.032","9.143","11.375","15.207","33.855"
"ZADD","73691.97","9.345","3.872","9.287","12.015","12.751","19.599"
"ZPOPMIN","76511.09","9.278","2.504","9.223","11.295","11.879","25.519"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.547","3.360","9.455","12.479","13.303","17.807"
"LRANGE_100 (first 100 elements)","29958.06","14.408","2.776","14.951","19.183","35.615","57.279"
"LRANGE_300 (first 300 elements)","10876.66","18.229","2.416","7.767","60.479","72.511","105.919"
"LRANGE_500 (first 500 elements)","5267.04","46.717","2.456","45.567","87.871","100.223","178.943"
"LRANGE_600 (first 600 elements)","4589.47","51.163","2.624","51.871","88.511","188.287","350.975"
"MSET (10 keys)","65876.16","10.248","4.648","10.143","13.311","14.247","21.215"
"XADD","69108.50","9.668","3.808","9.479","12.775","14.799","26.111"
