"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65919.58","10.197","4.296","9.367","16.311","23.647","35.743"
"PING_MBULK","74850.30","9.531","2.968","9.407","11.639","12.935","32.367"
"SET","64391.50","10.983","2.488","9.799","18.287","25.071","96.447"
"GET","72727.27","9.603","2.632","9.567","12.095","13.143","26.431"
"INCR","73313.78","9.744","3.200","9.663","11.871","12.671","30.319"
"LPUSH","71994.23","9.412","2.864","9.351","12.359","12.991","16.607"
"RPUSH","72254.34","9.339","3.632","9.183","12.319","13.327","19.983"
"LPOP","73206.44","9.197","3.472","9.063","12.135","12.831","18.719"
"RPOP","72727.27","9.313","3.408","9.183","12.239","13.199","14.975"
"SADD","75585.79","8.894","3.256","8.767","11.807","12.647","14.911"
"HSET","74294.21","9.221","3.304","9.175","11.927","12.735","14.487"
"SPOP","74460.16","9.450","2.904","9.359","11.671","13.319","27.071"
"ZADD","72568.94","9.401","2.440","9.311","12.255","14.175","20.047"
"ZPOPMIN","74019.25","9.213","3.944","9.095","12.095","13.319","21.023"
"LPUSH (needed to benchmark LRANGE)","71736.01","9.382","3.632","9.255","12.367","13.087","14.687"
"LRANGE_100 (first 100 elements)","30385.90","14.097","2.816","14.455","18.383","40.415","70.591"
"LRANGE_300 (first 300 elements)","13856.17","9.133","2.328","7.135","28.815","47.327","101.439"
"LRANGE_500 (first 500 elements)","4716.54","54.058","3.224","55.743","95.487","107.903","162.175"
"LRANGE_600 (first 600 elements)","4501.46","59.854","2.760","54.175","112.319","245.503","413.695"
"MSET (10 keys)","59844.41","11.244","2.912","11.063","14.743","16.959","31.103"
"XADD","68540.09","9.725","3.832","9.479","12.791","13.783","36.511"
