"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","44722.72","15.494","2.248","14.047","28.671","40.575","47.071"
"PING_MBULK","69832.40","9.988","2.304","9.543","15.031","21.023","26.783"
"SET","72833.21","9.534","4.200","9.495","12.135","13.119","16.799"
"GET","74239.05","9.163","3.464","9.071","12.039","13.511","22.959"
"INCR","75244.55","9.510","2.816","9.383","11.479","12.111","35.167"
"LPUSH","68728.52","9.749","2.800","9.535","12.839","14.263","31.231"
"RPUSH","72939.46","9.282","3.824","9.151","12.223","12.855","14.535"
"LPOP","73099.41","9.321","3.888","9.207","12.175","12.887","19.631"
"RPOP","73529.41","9.250","3.088","9.151","12.095","12.743","14.175"
"SADD","75815.01","9.376","2.760","9.343","11.575","13.327","17.679"
"HSET","72674.41","9.345","2.840","9.103","12.167","16.959","34.655"
"SPOP","75757.57","9.432","2.576","9.295","11.383","12.095","36.351"
"ZADD","73046.02","9.309","2.384","9.239","12.207","13.175","18.367"
"ZPOPMIN","61996.28","10.924","4.968","9.959","17.263","19.327","30.911"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.444","2.536","9.343","12.431","13.071","17.199"
"LRANGE_100 (first 100 elements)","30750.31","17.155","3.144","16.623","20.863","46.783","63.423"
"LRANGE_300 (first 300 elements)","13570.36","8.154","2.344","7.503","12.543","31.087","118.591"
"LRANGE_500 (first 500 elements)","8116.22","9.830","3.840","7.351","21.999","64.799","172.287"
"LRANGE_600 (first 600 elements)","4788.58","53.914","3.864","55.359","97.023","126.591","277.503"
"MSET (10 keys)","58343.06","11.612","2.840","11.447","15.071","16.511","33.311"
"XADD","67340.07","9.966","4.128","9.727","13.127","14.687","34.879"
