"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67294.75","10.045","4.592","9.207","15.791","18.927","36.863"
"PING_MBULK","78125.00","9.148","2.376","9.143","11.151","11.567","13.455"
"SET","69060.77","10.037","2.376","9.231","13.183","28.687","60.575"
"GET","76219.51","9.329","2.728","9.287","11.383","11.983","23.999"
"INCR","75642.96","9.206","2.776","9.111","11.599","15.623","30.239"
"LPUSH","72621.64","9.327","2.072","9.231","12.231","12.903","13.575"
"RPUSH","72150.07","9.320","3.808","9.087","12.239","13.215","34.015"
"LPOP","73046.02","9.244","3.408","9.007","12.111","12.847","31.775"
"RPOP","72621.64","9.396","3.032","9.183","12.087","12.855","37.055"
"SADD","75414.78","9.284","2.592","9.167","11.463","13.399","36.831"
"HSET","74850.30","9.158","3.888","9.111","11.831","12.511","15.855"
"SPOP","77160.49","9.286","3.920","9.207","11.335","14.671","19.711"
"ZADD","73367.57","9.250","2.744","9.111","12.055","12.815","26.543"
"ZPOPMIN","76687.12","9.307","2.488","9.295","11.439","12.111","18.623"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.494","4.096","9.375","12.479","13.199","17.583"
"LRANGE_100 (first 100 elements)","29515.94","14.678","2.952","15.151","19.775","35.967","50.591"
"LRANGE_300 (first 300 elements)","13458.95","9.053","2.384","7.271","24.479","44.767","116.863"
"LRANGE_500 (first 500 elements)","5017.56","55.213","3.232","59.167","90.623","105.599","202.879"
"LRANGE_600 (first 600 elements)","4491.96","64.041","3.304","71.103","105.599","200.831","257.535"
"MSET (10 keys)","64766.84","10.351","4.752","10.263","13.479","14.415","15.559"
"XADD","71942.45","9.311","4.056","9.207","12.295","13.127","16.415"
