"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64267.35","10.488","3.824","9.711","16.279","19.471","31.119"
"PING_MBULK","75414.78","9.142","3.704","9.047","11.591","12.727","28.015"
"SET","72358.90","9.530","2.560","9.231","12.295","20.687","33.343"
"GET","75471.70","9.482","2.376","9.335","11.471","11.943","38.079"
"INCR","76863.95","9.351","3.960","9.335","11.423","11.831","16.543"
"LPUSH","71275.84","9.629","3.248","9.455","12.319","13.007","36.063"
"RPUSH","73099.41","9.306","3.704","9.207","12.183","12.695","15.287"
"LPOP","73099.41","9.285","4.072","9.111","12.223","12.855","23.279"
"RPOP","73909.83","9.244","5.088","9.167","12.039","12.559","15.719"
"SADD","72306.58","9.879","3.960","9.519","13.511","19.039","32.063"
"HSET","68634.18","9.886","3.640","9.335","15.847","18.895","21.215"
"SPOP","75872.54","9.425","2.464","9.303","11.431","12.071","34.495"
"ZADD","74019.25","9.539","4.200","9.527","11.887","12.479","16.031"
"ZPOPMIN","75075.07","9.501","3.104","9.399","11.631","12.479","32.991"
"LPUSH (needed to benchmark LRANGE)","71736.01","9.497","4.184","9.383","12.391","12.943","17.407"
"LRANGE_100 (first 100 elements)","31496.06","16.708","3.200","16.247","20.607","46.911","68.415"
"LRANGE_300 (first 300 elements)","10229.13","24.296","2.440","10.839","64.287","76.735","118.783"
"LRANGE_500 (first 500 elements)","4645.98","53.372","3.688","55.199","89.151","111.679","240.383"
"LRANGE_600 (first 600 elements)","4222.62","65.371","2.392","69.311","110.591","232.959","266.239"
"MSET (10 keys)","59206.63","11.385","4.328","11.215","15.047","16.135","24.575"
"XADD","63856.96","10.475","4.008","10.231","13.791","14.991","33.791"
