"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60532.69","11.150","3.600","10.031","17.999","31.231","44.127"
"PING_MBULK","77160.49","8.830","3.216","8.783","11.631","13.199","16.959"
"SET","63451.78","10.674","3.456","9.551","18.303","26.255","47.263"
"GET","74019.25","9.056","3.376","8.807","12.063","16.431","30.399"
"INCR","78308.54","8.531","3.192","8.431","11.407","12.071","15.831"
"LPUSH","72833.21","9.255","3.144","9.127","12.191","12.903","13.951"
"RPUSH","71174.38","9.493","3.536","9.351","12.567","13.607","17.839"
"LPOP","70028.02","9.630","3.240","9.503","12.735","13.639","15.335"
"RPOP","72780.20","9.278","3.496","9.119","12.303","13.471","20.959"
"SADD","73800.73","9.218","3.704","8.863","13.351","19.087","27.455"
"HSET","76161.46","9.258","2.208","9.247","11.479","12.335","17.343"
"SPOP","78003.12","9.114","2.368","9.071","11.111","12.663","22.079"
"ZADD","74571.22","9.098","2.616","8.871","11.751","12.471","36.191"
"ZPOPMIN","78125.00","8.941","3.752","8.927","11.239","11.959","15.767"
"LPUSH (needed to benchmark LRANGE)","73855.24","9.184","3.888","9.063","12.047","12.767","18.191"
"LRANGE_100 (first 100 elements)","28960.32","14.540","2.576","14.463","25.183","43.711","68.351"
"LRANGE_300 (first 300 elements)","12908.22","8.927","2.328","7.775","16.591","41.247","105.407"
"LRANGE_500 (first 500 elements)","5045.92","56.663","2.432","63.295","92.095","122.303","165.759"
"LRANGE_600 (first 600 elements)","4955.16","48.213","3.560","48.255","85.631","159.359","279.295"
"MSET (10 keys)","58651.02","11.423","2.848","11.271","15.071","16.351","26.975"
"XADD","64766.84","10.383","3.192","10.207","13.767","14.703","21.919"
