"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.685","4.368","10.047","16.527","19.743","25.327"
"PING_MBULK","67159.17","10.107","3.424","9.695","14.791","18.063","23.711"
"SET","66489.37","10.096","3.888","9.471","15.855","18.655","19.919"
"GET","74794.31","9.012","2.624","8.831","12.103","16.415","23.375"
"INCR","72306.58","9.573","3.336","9.047","14.951","19.279","36.127"
"LPUSH","60569.35","11.556","2.552","9.559","21.583","29.935","101.887"
"RPUSH","72358.90","9.326","3.656","9.047","12.151","13.047","38.527"
"LPOP","69735.01","9.672","3.408","9.207","14.183","19.375","32.111"
"RPOP","71942.45","9.301","3.664","9.111","12.271","13.375","26.319"
"SADD","76687.12","8.893","3.032","8.831","11.599","12.295","14.303"
"HSET","74128.98","9.120","2.528","8.935","11.927","13.999","29.663"
"SPOP","77942.32","8.861","3.560","8.831","11.359","12.191","18.511"
"ZADD","74515.65","9.089","3.944","8.959","11.951","12.687","17.823"
"ZPOPMIN","77339.52","8.698","3.280","8.567","11.551","12.215","15.639"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.310","4.064","9.175","12.183","12.967","21.231"
"LRANGE_100 (first 100 elements)","30656.04","14.206","2.704","14.263","19.583","42.559","56.127"
"LRANGE_300 (first 300 elements)","13871.55","8.226","2.240","7.279","11.983","44.991","121.023"
"LRANGE_500 (first 500 elements)","5404.24","47.460","3.576","47.327","86.463","97.343","164.095"
"LRANGE_600 (first 600 elements)","5960.54","16.880","3.872","8.615","60.127","79.871","192.767"
"MSET (10 keys)","57273.77","11.803","3.080","10.959","14.631","23.759","114.239"
"XADD","66401.06","10.360","2.480","10.159","13.455","21.503","36.927"
