"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60827.25","11.155","4.672","10.127","17.967","26.767","36.895"
"PING_MBULK","69013.11","9.764","3.504","9.287","14.375","18.319","31.695"
"SET","57471.27","11.795","3.784","11.159","17.663","30.639","40.351"
"GET","71022.73","9.482","4.488","9.135","13.431","17.535","20.975"
"INCR","74738.41","9.002","3.120","8.775","11.927","14.959","26.575"
"LPUSH","65487.89","10.303","3.952","9.655","16.151","20.543","31.247"
"RPUSH","60679.61","11.204","3.664","10.639","16.607","21.599","37.983"
"LPOP","63291.14","10.680","3.640","10.247","14.567","21.455","32.767"
"RPOP","67476.38","9.984","3.616","9.543","14.351","19.199","31.919"
"SADD","72886.30","9.147","3.240","8.959","12.143","13.175","27.919"
"HSET","72833.21","9.219","3.600","8.991","12.159","13.927","33.023"
"SPOP","69783.67","9.738","3.400","9.255","15.031","17.775","20.431"
"ZADD","71123.76","9.542","2.856","9.391","12.583","14.127","24.927"
"ZPOPMIN","75987.84","9.092","3.528","9.015","11.647","13.159","21.695"
"LPUSH (needed to benchmark LRANGE)","56593.10","12.074","2.264","11.391","18.239","21.487","38.527"
"LRANGE_100 (first 100 elements)","24981.27","17.799","3.048","16.751","34.399","45.823","68.607"
"LRANGE_300 (first 300 elements)","11866.62","13.756","2.296","7.623","51.711","71.871","129.023"
"LRANGE_500 (first 500 elements)","5534.65","42.754","3.856","42.367","77.503","92.159","254.463"
"LRANGE_600 (first 600 elements)","4718.54","50.220","2.592","50.367","90.943","184.191","235.263"
"MSET (10 keys)","56980.06","11.956","3.880","11.423","17.375","24.575","36.383"
"XADD","60168.47","11.291","3.992","11.127","14.823","16.527","18.143"
