"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66800.27","10.138","4.592","9.583","15.423","18.543","24.415"
"PING_MBULK","76219.51","9.231","3.384","9.231","11.583","12.239","14.127"
"SET","65104.17","10.427","2.792","9.815","15.479","29.023","34.591"
"GET","68212.83","9.877","3.528","9.455","14.239","18.943","30.079"
"INCR","74404.77","9.050","3.800","8.911","11.999","12.967","15.647"
"LPUSH","71073.21","9.483","3.792","9.263","12.455","13.447","31.455"
"RPUSH","71022.73","9.563","3.472","9.463","12.543","14.111","20.735"
"LPOP","70871.72","9.698","2.808","9.559","12.295","13.647","34.239"
"RPOP","72046.11","9.453","3.768","9.359","12.223","13.311","25.519"
"SADD","76982.29","9.248","4.000","9.215","11.439","11.887","13.815"
"HSET","74962.52","9.547","3.496","9.535","11.727","12.175","15.871"
"SPOP","76277.65","9.278","2.672","9.223","11.415","11.959","24.943"
"ZADD","72358.90","9.855","3.592","9.679","12.295","17.375","25.423"
"ZPOPMIN","77399.38","9.247","2.968","9.239","11.367","11.775","13.311"
"LPUSH (needed to benchmark LRANGE)","72098.05","9.950","3.968","9.943","12.151","12.623","18.703"
"LRANGE_100 (first 100 elements)","30469.22","17.057","3.488","16.799","21.775","46.815","75.071"
"LRANGE_300 (first 300 elements)","9941.35","24.302","2.224","13.247","60.383","71.679","117.311"
"LRANGE_500 (first 500 elements)","5565.45","46.629","3.016","44.383","91.071","103.743","170.879"
"LRANGE_600 (first 600 elements)","4511.82","55.096","2.616","53.471","101.055","155.647","194.815"
"MSET (10 keys)","60024.01","11.348","2.640","11.199","14.663","15.655","32.111"
"XADD","64935.07","10.362","3.752","9.975","14.023","22.127","32.559"
