"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64557.78","10.490","6.040","9.639","16.311","18.943","32.303"
"PING_MBULK","74349.44","9.119","3.192","8.967","12.079","13.671","18.191"
"SET","64184.86","10.787","3.176","9.479","18.015","39.679","60.575"
"GET","77519.38","9.254","4.000","9.231","11.279","11.791","15.247"
"INCR","74794.31","9.467","2.424","9.351","11.727","14.111","27.439"
"LPUSH","67294.75","10.100","2.656","9.903","13.239","14.815","32.447"
"RPUSH","69492.70","9.785","4.096","9.615","12.887","14.791","21.471"
"LPOP","71326.68","9.471","3.856","9.295","12.535","14.303","22.415"
"RPOP","70521.86","9.597","3.856","9.343","12.503","13.807","37.023"
"SADD","76277.65","9.043","4.088","8.999","11.615","12.263","18.591"
"HSET","73206.44","9.401","2.544","9.287","12.111","14.215","30.543"
"SPOP","76045.62","9.325","2.520","9.271","11.407","12.023","26.447"
"ZADD","74738.41","9.646","3.520","9.663","11.743","12.175","14.047"
"ZPOPMIN","76804.91","9.354","3.984","9.343","11.431","11.903","15.559"
"LPUSH (needed to benchmark LRANGE)","70921.98","9.679","3.352","9.527","12.383","13.103","34.943"
"LRANGE_100 (first 100 elements)","31201.25","16.751","4.272","16.543","21.407","31.583","51.743"
"LRANGE_300 (first 300 elements)","13379.72","11.328","2.408","7.239","37.535","50.655","114.303"
"LRANGE_500 (first 500 elements)","6080.14","39.097","3.456","41.023","67.327","78.399","183.039"
"LRANGE_600 (first 600 elements)","4989.02","48.338","2.696","49.183","80.063","140.031","185.471"
"MSET (10 keys)","61538.46","11.253","3.384","11.151","14.199","15.303","34.239"
"XADD","68493.15","9.885","4.224","9.631","13.063","15.943","30.431"
