"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63653.72","10.602","3.456","9.999","16.183","18.831","23.823"
"PING_MBULK","69300.07","9.765","3.728","9.415","13.215","18.831","29.823"
"SET","59559.26","11.850","3.440","9.575","22.943","28.271","109.247"
"GET","73529.41","8.949","3.720","8.767","12.007","14.343","27.199"
"INCR","71479.62","9.374","3.824","9.199","12.359","13.095","26.159"
"LPUSH","68027.21","9.856","3.840","9.687","13.023","14.055","27.023"
"RPUSH","69060.77","9.769","3.256","9.639","12.863","13.615","14.447"
"LPOP","67204.30","9.967","3.784","9.791","13.191","14.783","27.279"
"RPOP","69396.25","9.715","3.976","9.455","12.783","14.111","34.751"
"SADD","67024.13","10.075","3.520","9.583","15.071","19.855","31.903"
"HSET","59488.40","11.311","3.752","10.799","17.071","19.199","20.815"
"SPOP","73583.52","9.156","3.184","9.039","12.135","12.823","15.031"
"ZADD","74019.25","9.156","3.440","9.031","11.999","12.663","13.671"
"ZPOPMIN","76982.29","8.722","3.592","8.575","11.631","12.423","19.727"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.489","3.864","9.223","12.407","13.247","38.015"
"LRANGE_100 (first 100 elements)","27510.32","15.416","2.896","14.903","34.655","46.623","72.959"
"LRANGE_300 (first 300 elements)","13448.09","10.209","2.232","7.631","23.551","39.935","105.727"
"LRANGE_500 (first 500 elements)","5584.10","45.592","3.328","47.199","82.367","96.895","165.631"
"LRANGE_600 (first 600 elements)","4417.55","65.597","3.848","62.559","116.863","224.383","371.199"
"MSET (10 keys)","60350.03","11.154","3.112","10.903","14.655","16.359","33.887"
"XADD","70077.09","9.638","3.112","9.535","12.671","13.471","15.343"
