"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58754.41","11.526","4.288","10.663","18.047","29.503","40.607"
"PING_MBULK","64516.13","10.354","3.504","9.735","16.079","23.295","31.919"
"SET","54141.85","13.021","3.408","10.423","23.151","29.119","148.735"
"GET","74404.77","8.965","3.520","8.759","11.951","13.503","26.719"
"INCR","63653.72","10.675","3.472","10.135","16.199","18.367","19.663"
"LPUSH","72886.30","9.278","3.752","9.063","12.127","13.103","30.623"
"RPUSH","73529.41","9.221","2.824","8.999","11.967","12.703","36.543"
"LPOP","71225.07","9.469","3.544","9.295","12.543","14.175","17.071"
"RPOP","69686.41","9.706","3.712","9.207","14.999","18.799","29.231"
"SADD","77942.32","8.846","2.392","8.823","11.375","12.119","15.151"
"HSET","64808.82","10.654","2.488","9.855","16.431","19.839","31.407"
"SPOP","65274.15","10.328","4.336","9.335","16.591","22.959","30.847"
"ZADD","73152.89","9.185","3.648","8.959","12.095","13.303","31.647"
"ZPOPMIN","76687.12","8.884","3.648","8.799","11.439","12.279","25.855"
"LPUSH (needed to benchmark LRANGE)","68965.52","9.792","3.992","9.631","12.975","13.863","19.967"
"LRANGE_100 (first 100 elements)","30084.24","14.394","3.128","14.719","20.863","35.231","57.855"
"LRANGE_300 (first 300 elements)","11961.72","8.046","2.520","6.463","10.991","38.335","107.455"
"LRANGE_500 (first 500 elements)","5068.94","46.843","4.008","43.039","87.423","99.647","169.471"
"LRANGE_600 (first 600 elements)","4220.12","64.770","2.760","59.615","117.951","280.319","457.727"
"MSET (10 keys)","67024.13","10.032","2.632","9.935","13.087","13.943","14.815"
"XADD","72411.30","9.271","3.560","9.063","12.247","13.543","30.655"
