"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67521.95","9.950","3.896","9.127","15.879","18.527","24.447"
"PING_MBULK","74183.98","9.192","3.288","9.063","12.103","13.495","14.359"
"SET","62034.74","11.316","3.768","9.799","17.583","36.095","83.135"
"GET","71787.51","9.371","3.912","9.111","12.431","14.223","31.935"
"INCR","68587.11","10.024","3.720","9.231","16.623","27.919","34.559"
"LPUSH","70323.48","9.567","5.120","9.207","13.247","18.143","22.607"
"RPUSH","74460.16","9.081","3.096","8.959","11.959","12.599","14.839"
"LPOP","74404.77","9.303","2.120","9.279","11.879","12.599","13.695"
"RPOP","73529.41","9.243","3.240","9.031","12.007","12.767","33.791"
"SADD","77700.08","9.277","2.144","9.271","11.271","11.695","13.119"
"HSET","75585.79","9.508","4.800","9.463","11.551","12.111","21.119"
"SPOP","76745.97","9.238","2.616","9.167","11.311","13.247","25.199"
"ZADD","74682.60","9.415","3.864","9.383","11.751","12.599","18.351"
"ZPOPMIN","76161.46","9.365","2.504","9.223","11.295","11.943","37.407"
"LPUSH (needed to benchmark LRANGE)","72939.46","9.368","2.184","9.295","12.167","12.895","13.871"
"LRANGE_100 (first 100 elements)","29949.09","15.294","2.872","15.151","21.183","45.279","78.527"
"LRANGE_300 (first 300 elements)","13395.85","10.373","2.376","7.335","34.879","49.503","107.839"
"LRANGE_500 (first 500 elements)","7617.89","12.904","2.640","8.023","43.647","59.775","181.119"
"LRANGE_600 (first 600 elements)","4868.55","50.313","3.784","51.775","81.407","204.543","300.031"
"MSET (10 keys)","62774.64","10.675","3.104","10.447","13.911","15.503","37.759"
"XADD","60938.45","10.963","4.088","10.727","14.575","16.175","31.983"
