"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61766.52","10.947","3.792","10.447","16.327","19.023","23.999"
"PING_MBULK","74460.16","8.995","3.640","8.831","11.983","13.647","18.383"
"SET","68917.99","9.882","3.624","9.351","13.479","28.239","48.671"
"GET","74626.87","9.604","5.432","9.575","11.759","12.407","16.591"
"INCR","72886.30","9.795","2.696","9.671","11.911","12.775","35.839"
"LPUSH","69108.50","9.931","3.376","9.895","12.815","13.663","14.511"
"RPUSH","68119.89","9.899","4.704","9.743","13.127","14.079","16.879"
"LPOP","67567.57","10.039","3.464","9.599","14.479","19.487","30.447"
"RPOP","68917.99","9.893","2.200","9.735","13.023","14.519","16.143"
"SADD","71275.84","9.502","3.776","9.335","12.631","14.303","18.911"
"HSET","60168.47","11.112","3.704","10.479","17.103","19.711","33.343"
"SPOP","76863.95","9.066","3.200","9.055","11.559","12.271","16.719"
"ZADD","73800.73","9.701","2.536","9.719","11.855","12.383","13.983"
"ZPOPMIN","77041.60","9.327","4.048","9.319","11.415","11.799","16.127"
"LPUSH (needed to benchmark LRANGE)","72046.11","9.519","4.256","9.455","12.311","12.919","18.207"
"LRANGE_100 (first 100 elements)","32030.75","15.940","2.936","15.839","19.743","31.279","61.471"
"LRANGE_300 (first 300 elements)","14076.58","10.985","2.320","7.279","25.743","46.015","105.087"
"LRANGE_500 (first 500 elements)","5870.27","40.388","2.520","42.207","67.519","104.319","174.207"
"LRANGE_600 (first 600 elements)","4866.65","51.010","2.680","51.679","85.695","131.455","292.863"
"MSET (10 keys)","60790.27","11.053","2.904","10.895","14.463","15.503","29.391"
"XADD","61199.51","11.049","3.464","10.623","15.551","20.303","33.151"
