"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61124.69","11.060","3.616","10.287","17.455","25.823","33.919"
"PING_MBULK","78864.35","8.600","3.160","8.511","11.263","11.967","13.615"
"SET","60716.46","11.689","2.848","10.095","19.135","26.863","129.151"
"GET","66445.18","10.259","3.104","10.047","13.791","15.111","16.399"
"INCR","69013.11","9.734","3.704","9.511","12.887","14.143","29.935"
"LPUSH","67069.08","10.024","3.160","9.855","13.343","14.127","20.079"
"RPUSH","64308.68","10.499","3.368","10.303","13.871","15.799","16.783"
"LPOP","65274.15","10.326","3.672","10.191","13.775","15.143","18.207"
"RPOP","61728.39","10.932","3.600","10.623","14.751","16.607","36.831"
"SADD","67249.50","10.082","3.304","9.583","14.799","19.311","34.687"
"HSET","75872.54","8.926","3.360","8.855","11.799","12.511","16.639"
"SPOP","78802.20","9.126","3.064","9.111","11.127","11.503","13.383"
"ZADD","75528.70","9.517","2.408","9.455","11.527","12.447","27.775"
"ZPOPMIN","77160.49","8.978","2.640","8.943","11.271","12.431","24.415"
"LPUSH (needed to benchmark LRANGE)","72568.94","9.876","3.168","9.727","11.903","12.479","33.887"
"LRANGE_100 (first 100 elements)","33772.38","15.818","3.624","16.431","19.967","21.855","53.151"
"LRANGE_300 (first 300 elements)","13563.00","8.070","2.376","7.367","14.623","30.623","103.423"
"LRANGE_500 (first 500 elements)","6540.22","24.065","2.680","12.743","59.967","73.855","186.239"
"LRANGE_600 (first 600 elements)","5860.98","18.279","4.040","8.423","63.039","202.623","356.863"
"MSET (10 keys)","59031.88","11.411","5.976","11.223","15.055","16.847","18.399"
"XADD","70028.02","9.665","3.440","9.543","12.687","13.391","14.071"
