"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65019.51","10.316","3.680","9.575","16.231","22.143","31.727"
"PING_MBULK","76863.95","8.857","3.696","8.735","11.599","13.287","20.847"
"SET","69735.01","9.983","2.648","9.303","12.047","21.263","95.743"
"GET","76161.46","9.137","2.872","9.047","11.479","12.487","30.719"
"INCR","76511.09","9.334","3.944","9.271","11.439","12.679","16.207"
"LPUSH","72046.11","9.323","2.864","9.103","12.207","13.103","31.935"
"RPUSH","70521.86","9.511","3.576","9.207","12.519","14.783","39.455"
"LPOP","72992.70","9.233","3.736","9.055","12.207","13.535","23.039"
"RPOP","70671.38","9.533","3.792","9.263","12.599","14.951","33.311"
"SADD","77760.50","8.781","3.400","8.727","11.415","12.175","17.471"
"HSET","75700.23","9.293","2.856","9.287","11.575","12.311","13.351"
"SPOP","75642.96","9.204","2.584","9.047","11.503","15.855","32.159"
"ZADD","76161.46","9.100","2.712","9.087","11.559","12.247","13.191"
"ZPOPMIN","77942.32","9.154","3.128","8.999","11.015","11.487","35.967"
"LPUSH (needed to benchmark LRANGE)","73152.89","9.244","3.896","9.111","12.183","12.903","17.055"
"LRANGE_100 (first 100 elements)","32862.31","14.979","2.528","15.207","19.679","29.439","61.983"
"LRANGE_300 (first 300 elements)","12743.72","11.645","2.320","7.391","43.039","55.583","104.511"
"LRANGE_500 (first 500 elements)","5389.09","43.434","2.280","43.199","81.343","97.279","156.799"
"LRANGE_600 (first 600 elements)","4525.30","59.374","2.680","53.759","103.359","268.543","488.959"
"MSET (10 keys)","61804.70","10.835","2.720","10.647","14.183","15.471","31.791"
"XADD","64143.68","10.539","3.784","10.071","14.767","25.183","32.287"
