"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61766.52","10.943","4.960","10.207","16.415","19.375","38.047"
"PING_MBULK","76277.65","8.775","3.712","8.639","11.703","12.575","18.079"
"SET","56433.41","12.177","3.128","10.599","19.423","36.319","74.559"
"GET","73746.31","9.170","3.120","9.047","12.071","12.791","13.591"
"INCR","73691.97","9.149","3.000","9.015","12.095","12.879","16.015"
"LPUSH","58411.21","11.639","3.384","10.991","17.759","19.615","20.863"
"RPUSH","71787.51","9.333","3.680","9.127","12.287","13.599","28.015"
"LPOP","73313.78","9.191","3.624","9.063","12.119","12.935","15.263"
"RPOP","73964.50","9.028","3.736","8.839","11.951","12.743","28.127"
"SADD","77760.50","9.161","3.480","9.159","11.255","11.735","12.623"
"HSET","74019.25","9.109","2.520","8.911","11.951","17.151","28.879"
"SPOP","78247.26","9.168","4.048","9.127","11.143","11.583","17.519"
"ZADD","69686.41","9.807","2.672","9.407","13.447","23.391","38.655"
"ZPOPMIN","74962.52","9.024","3.008","8.839","11.855","16.863","25.135"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.557","2.968","9.463","12.647","13.319","18.255"
"LRANGE_100 (first 100 elements)","27419.80","16.533","2.824","16.943","27.919","40.831","55.359"
"LRANGE_300 (first 300 elements)","13755.16","9.040","2.288","7.391","18.383","45.471","115.583"
"LRANGE_500 (first 500 elements)","8052.83","9.460","3.992","7.271","20.271","71.871","148.223"
"LRANGE_600 (first 600 elements)","4782.40","54.102","3.880","55.263","94.655","196.991","241.151"
"MSET (10 keys)","56401.58","11.998","6.832","11.431","18.287","21.855","24.559"
"XADD","66401.06","10.107","3.816","9.855","13.335","15.839","31.839"
