"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","50377.83","14.180","2.104","12.567","25.791","34.847","46.719"
"PING_MBULK","52219.32","13.380","2.104","11.623","25.439","35.583","43.839"
"SET","52137.64","13.567","2.128","11.511","29.279","42.015","81.599"
"GET","47664.44","15.246","1.664","13.359","29.551","42.719","55.487"
"INCR","43159.26","16.233","2.192","15.047","30.783","36.895","41.631"
"LPUSH","40816.32","17.069","2.224","15.471","31.311","42.751","51.775"
"RPUSH","46860.36","15.360","2.408","13.239","30.559","40.351","60.863"
"LPOP","45620.44","15.326","2.200","13.175","30.239","36.543","47.231"
"RPOP","45871.56","15.768","2.096","13.367","31.343","42.367","52.831"
"SADD","42123.00","16.501","2.336","15.031","30.623","45.567","68.159"
"HSET","51813.47","13.233","2.496","11.783","24.575","35.839","47.103"
"SPOP","49382.71","13.970","2.288","12.231","27.343","36.639","41.567"
"ZADD","48146.37","14.936","2.248","12.727","31.999","40.927","55.167"
"ZPOPMIN","46468.40","15.071","2.232","12.359","31.423","53.599","67.071"
"LPUSH (needed to benchmark LRANGE)","44169.61","16.174","2.312","13.855","32.671","39.839","49.695"
"LRANGE_100 (first 100 elements)","15696.12","26.491","2.656","22.847","58.687","72.639","83.839"
"LRANGE_300 (first 300 elements)","7671.06","29.364","2.232","18.895","82.495","122.431","151.167"
"LRANGE_500 (first 500 elements)","5519.98","41.109","3.984","29.887","88.575","169.215","294.143"
"LRANGE_600 (first 600 elements)","4427.72","57.424","2.760","54.335","108.159","123.455","219.519"
"MSET (10 keys)","58377.11","11.587","5.720","11.487","15.023","15.975","16.511"
"XADD","64226.07","10.492","4.160","10.279","13.783","14.943","31.983"
