"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.554","3.832","9.455","17.615","21.935","29.071"
"PING_MBULK","77220.08","9.104","3.808","8.983","11.271","12.039","34.079"
"SET","74571.22","9.494","2.632","9.375","11.615","16.543","33.567"
"GET","78186.08","9.211","3.288","9.135","11.167","11.599","21.167"
"INCR","72886.30","9.681","2.392","9.287","13.871","21.759","32.527"
"LPUSH","72674.41","9.279","3.976","9.151","12.255","12.959","15.983"
"RPUSH","53821.31","13.064","3.672","10.767","19.199","40.959","133.247"
"LPOP","70077.09","9.630","3.832","9.279","13.079","18.511","22.431"
"RPOP","73746.31","9.124","2.912","9.007","12.079","12.791","13.431"
"SADD","77101.00","8.738","2.904","8.615","11.591","12.215","13.615"
"HSET","75187.97","9.006","3.968","8.919","11.815","12.487","14.959"
"SPOP","75471.70","8.975","2.360","8.783","11.775","17.263","25.407"
"ZADD","74794.31","9.075","2.288","8.975","11.911","12.775","19.455"
"ZPOPMIN","77220.08","8.822","3.512","8.719","11.527","12.335","22.095"
"LPUSH (needed to benchmark LRANGE)","72780.20","9.290","2.264","9.199","12.255","12.975","15.343"
"LRANGE_100 (first 100 elements)","31877.59","16.947","4.056","16.591","24.911","41.855","59.263"
"LRANGE_300 (first 300 elements)","11974.61","14.279","2.280","8.919","39.487","47.295","107.007"
"LRANGE_500 (first 500 elements)","6965.73","20.261","2.344","8.375","63.423","82.303","166.143"
"LRANGE_600 (first 600 elements)","4786.98","50.485","2.496","51.295","99.199","125.055","195.839"
"MSET (10 keys)","57537.40","11.784","4.864","11.455","15.999","20.783","28.879"
"XADD","49382.71","14.384","3.432","11.487","25.791","31.919","155.135"
