"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65659.88","10.187","4.056","9.231","16.703","19.439","21.871"
"PING_MBULK","77579.52","9.103","2.928","9.031","11.303","11.839","24.431"
"SET","75018.76","9.432","2.680","9.295","11.655","14.135","31.999"
"GET","60790.27","11.376","4.224","9.959","19.055","36.543","59.615"
"INCR","67476.38","10.055","5.632","9.767","13.423","18.079","23.951"
"LPUSH","63451.78","10.705","3.376","10.551","14.079","14.903","16.327"
"RPUSH","64557.78","10.501","3.616","10.359","13.895","14.503","16.943"
"LPOP","63694.27","10.574","3.952","10.383","14.031","14.895","26.527"
"RPOP","64184.86","10.512","3.664","9.871","15.807","25.231","35.295"
"SADD","73800.73","9.417","2.480","9.327","11.911","12.967","31.423"
"HSET","69686.41","10.086","2.736","9.791","12.855","23.023","37.343"
"SPOP","76394.20","9.407","4.048","9.359","11.495","12.079","21.871"
"ZADD","69060.77","9.790","3.056","9.599","12.911","14.983","36.095"
"ZPOPMIN","73152.89","9.211","4.064","9.071","12.143","13.159","14.639"
"LPUSH (needed to benchmark LRANGE)","71377.59","9.451","3.552","9.319","12.495","13.079","19.023"
"LRANGE_100 (first 100 elements)","29735.36","13.890","2.824","14.127","19.839","35.391","55.263"
"LRANGE_300 (first 300 elements)","13885.03","8.126","2.320","7.311","10.319","40.223","106.303"
"LRANGE_500 (first 500 elements)","6727.21","20.232","2.512","9.559","57.567","70.655","150.655"
"LRANGE_600 (first 600 elements)","4257.13","69.639","4.200","80.383","110.079","182.911","332.543"
"MSET (10 keys)","52798.31","12.871","6.024","12.247","18.783","25.791","34.719"
"XADD","65189.05","10.157","3.648","9.991","13.711","16.191","27.071"
