"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65789.48","10.243","3.728","9.343","16.367","19.055","24.511"
"PING_MBULK","77881.62","8.921","3.608","8.839","11.199","12.351","28.431"
"SET","75528.70","8.941","2.432","8.783","11.775","12.551","24.783"
"GET","63411.54","10.837","3.312","10.063","16.767","18.911","25.279"
"INCR","63371.36","11.048","2.424","9.567","18.527","25.983","46.879"
"LPUSH","71839.09","9.322","2.504","9.135","12.279","13.071","28.783"
"RPUSH","68917.99","9.869","3.536","9.319","15.231","25.727","33.695"
"LPOP","72621.64","9.205","3.680","9.015","12.159","13.703","25.647"
"RPOP","73800.73","9.055","3.584","8.863","11.999","12.791","26.943"
"SADD","76511.09","8.801","3.144","8.679","11.647","12.383","13.271"
"HSET","75700.23","8.892","3.504","8.743","11.823","12.647","21.167"
"SPOP","77881.62","8.993","3.000","8.983","11.295","12.111","18.543"
"ZADD","70721.36","9.529","2.528","9.295","12.535","13.663","36.639"
"ZPOPMIN","71428.57","9.360","3.616","9.151","12.463","14.127","25.919"
"LPUSH (needed to benchmark LRANGE)","69300.07","9.705","3.880","9.423","12.743","14.071","39.103"
"LRANGE_100 (first 100 elements)","29770.77","14.664","3.392","15.519","20.591","37.247","70.143"
"LRANGE_300 (first 300 elements)","13053.13","8.922","2.400","7.671","15.159","44.159","112.703"
"LRANGE_500 (first 500 elements)","5762.69","40.955","3.352","42.207","67.583","79.743","166.911"
"LRANGE_600 (first 600 elements)","4517.94","56.803","2.504","55.871","108.991","172.927","216.831"
"MSET (10 keys)","56497.18","11.896","7.344","11.295","18.191","22.047","29.247"
"XADD","64977.26","10.378","3.600","10.063","13.759","16.087","38.943"
