"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55991.04","12.088","3.352","11.791","17.759","20.223","28.879"
"PING_MBULK","75301.21","8.875","3.536","8.511","11.607","26.255","37.919"
"SET","74682.60","9.071","5.024","8.951","11.927","12.655","14.207"
"GET","75414.78","9.336","5.008","9.247","11.623","13.559","15.015"
"INCR","61538.46","11.476","2.416","9.767","18.351","26.079","96.767"
"LPUSH","70472.16","9.564","3.600","9.391","12.711","13.927","22.815"
"RPUSH","72621.64","9.255","3.432","9.103","12.303","13.727","22.719"
"LPOP","72833.21","9.182","3.656","8.983","12.119","13.095","28.239"
"RPOP","72411.30","9.237","3.624","8.999","12.143","13.311","31.439"
"SADD","75075.07","9.323","3.272","9.279","11.671","12.759","13.527"
"HSET","68306.01","9.787","3.608","9.487","12.991","19.839","36.031"
"SPOP","70224.72","9.581","3.280","9.111","14.031","19.135","32.239"
"ZADD","71994.23","9.332","3.504","9.103","12.335","14.591","29.903"
"ZPOPMIN","75414.78","8.914","3.584","8.783","11.839","12.607","17.807"
"LPUSH (needed to benchmark LRANGE)","72568.94","9.293","3.064","9.167","12.247","12.935","13.607"
"LRANGE_100 (first 100 elements)","27987.69","18.308","3.120","17.423","31.295","38.975","69.567"
"LRANGE_300 (first 300 elements)","12851.82","8.797","2.400","7.727","15.015","42.303","115.903"
"LRANGE_500 (first 500 elements)","5450.78","44.771","3.480","44.863","84.799","100.479","167.039"
"LRANGE_600 (first 600 elements)","4206.45","65.716","2.648","70.335","111.615","222.719","373.247"
"MSET (10 keys)","57142.86","11.831","5.024","11.143","18.415","22.495","30.367"
"XADD","65019.51","10.364","3.704","10.159","13.727","15.455","24.255"
