"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61500.61","10.996","3.536","10.167","17.183","20.575","34.175"
"PING_MBULK","73421.44","9.194","3.608","9.023","12.223","13.647","19.951"
"SET","65019.51","10.414","3.496","9.559","16.239","29.887","40.863"
"GET","74626.87","8.973","3.736","8.703","11.815","13.143","35.071"
"INCR","77459.34","8.727","3.288","8.647","11.511","12.215","16.703"
"LPUSH","72516.32","9.359","2.528","9.263","12.255","12.943","14.279"
"RPUSH","72780.20","9.579","2.808","9.575","12.143","12.815","17.407"
"LPOP","72833.21","9.579","2.376","9.559","12.135","12.807","18.463"
"RPOP","72886.30","9.296","2.744","9.167","12.119","12.791","26.287"
"SADD","75642.96","9.300","2.672","9.335","11.639","12.207","16.879"
"HSET","72727.27","9.867","3.216","9.871","12.063","12.887","14.279"
"SPOP","75528.70","9.332","3.936","9.319","11.663","12.311","18.047"
"ZADD","70224.72","9.615","3.192","9.375","12.655","14.407","35.295"
"ZPOPMIN","74906.37","8.965","3.704","8.831","11.919","12.543","15.903"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.553","3.448","9.423","12.639","13.247","17.103"
"LRANGE_100 (first 100 elements)","29868.58","14.807","3.584","15.135","19.999","35.583","65.983"
"LRANGE_300 (first 300 elements)","12799.18","10.776","2.440","7.607","42.111","56.991","106.303"
"LRANGE_500 (first 500 elements)","7459.90","10.048","2.528","8.143","19.119","50.527","172.799"
"LRANGE_600 (first 600 elements)","4388.08","57.888","3.944","57.663","104.639","169.087","190.079"
"MSET (10 keys)","56306.30","11.996","4.400","11.287","18.847","23.231","35.423"
"XADD","64683.05","10.363","3.888","10.119","13.791","16.575","30.223"
