"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61349.70","11.032","3.656","10.367","16.911","19.711","27.631"
"PING_MBULK","67796.61","10.002","3.528","9.623","13.615","18.623","30.431"
"SET","60716.46","11.510","2.432","9.895","22.879","27.855","90.111"
"GET","72254.34","9.347","3.592","9.207","12.319","13.191","16.079"
"INCR","72254.34","9.401","3.288","9.271","12.327","13.111","13.703"
"LPUSH","66979.23","10.072","4.008","9.887","13.351","14.303","24.063"
"RPUSH","68306.01","9.936","3.488","9.807","13.063","13.919","15.183"
"LPOP","67934.78","9.852","3.528","9.655","13.127","14.279","27.839"
"RPOP","66445.18","10.176","3.320","10.047","13.447","14.151","14.975"
"SADD","68965.52","9.751","3.792","9.591","12.895","13.631","26.927"
"HSET","67888.66","9.888","3.880","9.791","13.119","13.831","17.647"
"SPOP","69930.07","9.590","3.800","9.431","12.695","13.487","23.439"
"ZADD","68119.89","9.875","3.776","9.775","13.103","13.735","15.591"
"ZPOPMIN","69979.01","9.589","4.000","9.439","12.743","13.415","22.911"
"LPUSH (needed to benchmark LRANGE)","65359.48","10.274","3.864","10.071","13.559","14.383","29.823"
"LRANGE_100 (first 100 elements)","28490.03","16.308","3.464","17.775","22.495","35.999","58.975"
"LRANGE_300 (first 300 elements)","12685.53","20.834","2.072","19.583","41.407","50.303","100.159"
"LRANGE_500 (first 500 elements)","6010.34","40.869","3.376","44.703","67.199","77.055","170.495"
"LRANGE_600 (first 600 elements)","4579.59","56.097","2.624","54.751","103.551","171.775","397.311"
"MSET (10 keys)","61538.46","10.992","3.048","10.839","14.407","15.343","28.079"
"XADD","65746.22","10.302","3.872","10.055","13.519","16.175","31.743"
