"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64557.78","10.409","3.688","9.407","17.023","23.695","36.159"
"PING_MBULK","76923.08","9.335","4.952","9.319","11.391","11.847","17.087"
"SET","74794.31","9.619","4.112","9.599","11.711","12.167","18.639"
"GET","64724.92","10.904","2.648","9.743","13.391","30.783","119.359"
"INCR","66800.27","10.711","3.432","9.783","20.591","26.959","35.807"
"LPUSH","68870.52","9.737","2.648","9.559","12.807","14.167","27.279"
"RPUSH","70921.98","9.535","3.840","9.311","12.543","13.623","30.447"
"LPOP","72150.07","9.310","3.704","9.151","12.415","13.119","20.399"
"RPOP","72992.70","9.286","3.216","9.167","12.239","12.751","13.935"
"SADD","75131.48","9.547","4.024","9.519","11.671","12.447","19.471"
"HSET","73583.52","9.544","3.600","9.559","11.983","12.527","14.279"
"SPOP","74738.41","9.575","2.624","9.471","11.591","12.359","33.631"
"ZADD","73046.02","9.365","2.744","9.303","12.071","12.703","22.527"
"ZPOPMIN","76219.51","9.469","2.328","9.471","11.527","11.903","12.391"
"LPUSH (needed to benchmark LRANGE)","70821.53","9.594","4.128","9.487","12.551","13.143","18.479"
"LRANGE_100 (first 100 elements)","28481.91","14.674","2.840","15.175","21.743","42.879","68.863"
"LRANGE_300 (first 300 elements)","13410.22","8.508","2.392","7.487","13.663","40.511","127.359"
"LRANGE_500 (first 500 elements)","6164.09","31.611","2.368","30.239","60.959","72.447","149.503"
"LRANGE_600 (first 600 elements)","4907.73","46.697","2.304","45.503","80.063","169.983","229.887"
"MSET (10 keys)","61274.51","11.435","3.984","11.463","14.303","15.079","16.911"
"XADD","66533.60","10.136","3.776","9.983","13.463","15.351","22.287"
