"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65963.06","10.156","3.792","9.207","16.767","19.951","26.751"
"PING_MBULK","78003.12","9.021","3.624","8.903","11.103","12.007","34.335"
"SET","75585.79","8.987","2.968","8.799","11.623","12.375","34.719"
"GET","57306.59","12.513","2.192","10.143","20.831","33.343","126.783"
"INCR","77700.08","9.268","2.240","9.247","11.271","11.855","13.775"
"LPUSH","72516.32","9.302","2.696","9.151","12.223","13.103","26.271"
"RPUSH","72939.46","9.199","3.736","9.007","12.071","12.767","28.799"
"LPOP","73421.44","9.328","2.360","9.303","12.007","12.839","18.511"
"RPOP","73475.39","9.119","3.616","8.879","11.975","12.743","32.479"
"SADD","78064.01","9.216","3.016","9.207","11.199","11.591","13.215"
"HSET","70921.98","9.538","2.824","9.391","12.575","14.311","15.047"
"SPOP","76923.08","9.119","3.464","8.983","11.215","12.055","37.407"
"ZADD","75471.70","9.035","1.936","8.935","11.839","12.983","20.431"
"ZPOPMIN","77700.08","9.218","2.472","9.079","11.087","11.599","35.967"
"LPUSH (needed to benchmark LRANGE)","72463.77","9.292","2.400","9.079","12.111","12.943","32.143"
"LRANGE_100 (first 100 elements)","31959.09","14.853","2.520","14.895","20.191","29.167","62.815"
"LRANGE_300 (first 300 elements)","12365.53","14.620","2.200","7.135","45.951","57.567","130.239"
"LRANGE_500 (first 500 elements)","5830.90","40.486","3.256","43.551","64.639","73.087","169.983"
"LRANGE_600 (first 600 elements)","4979.34","48.221","3.536","50.143","80.575","171.135","225.023"
"MSET (10 keys)","56980.06","11.881","2.400","11.023","19.023","26.207","35.807"
"XADD","58445.36","11.539","3.680","10.671","18.015","21.551","38.207"
