"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61462.82","10.999","4.144","9.911","17.903","26.063","35.967"
"PING_MBULK","69979.01","9.647","3.616","9.039","14.911","20.847","36.543"
"SET","68259.38","9.943","3.040","9.319","12.767","22.239","71.103"
"GET","72727.27","9.269","3.496","8.823","12.431","22.239","36.095"
"INCR","76804.91","9.044","3.696","8.951","11.423","14.119","28.319"
"LPUSH","71225.07","9.422","2.656","9.231","12.359","13.199","29.999"
"RPUSH","72306.58","9.250","3.672","9.063","12.207","13.023","27.343"
"LPOP","73206.44","9.191","3.400","9.031","12.175","13.023","21.039"
"RPOP","70871.72","9.559","4.520","9.135","12.847","19.647","36.287"
"SADD","67796.61","9.931","3.368","9.183","15.767","19.983","32.319"
"HSET","67159.17","10.043","4.176","9.327","15.999","19.247","24.271"
"SPOP","77519.38","9.234","2.360","9.127","11.143","11.663","32.831"
"ZADD","69783.67","9.612","2.560","9.415","12.911","15.175","27.535"
"ZPOPMIN","77459.34","8.660","2.960","8.559","11.575","12.423","16.255"
"LPUSH (needed to benchmark LRANGE)","72516.32","9.316","3.816","9.159","12.279","13.631","20.687"
"LRANGE_100 (first 100 elements)","31675.64","14.944","2.736","15.239","21.711","36.479","63.231"
"LRANGE_300 (first 300 elements)","14222.73","12.448","2.352","11.839","20.815","46.271","115.519"
"LRANGE_500 (first 500 elements)","4907.98","55.775","3.432","62.175","90.879","103.039","189.823"
"LRANGE_600 (first 600 elements)","4371.39","58.821","3.744","55.327","102.847","270.335","323.071"
"MSET (10 keys)","50632.91","13.471","4.800","12.567","20.559","28.095","37.727"
"XADD","63251.11","10.687","3.280","10.511","14.095","15.639","20.751"
