"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63492.06","10.576","3.336","9.687","16.879","22.111","34.527"
"PING_MBULK","76511.09","9.303","3.656","9.303","11.495","11.975","15.111"
"SET","72306.58","9.679","2.904","9.575","12.047","14.711","34.175"
"GET","64350.06","10.935","3.944","9.511","17.743","36.351","72.959"
"INCR","75301.21","8.974","2.520","8.879","11.855","12.503","16.479"
"LPUSH","70871.72","9.450","2.672","9.295","12.423","13.311","26.735"
"RPUSH","72727.27","9.265","3.984","9.135","12.199","12.919","13.495"
"LPOP","72674.41","9.244","3.536","9.111","12.247","13.031","18.447"
"RPOP","73421.44","9.218","3.496","9.071","12.183","13.047","19.743"
"SADD","75930.14","9.291","3.672","9.287","11.495","12.207","17.663"
"HSET","73691.97","9.136","3.744","8.999","12.087","12.791","18.447"
"SPOP","76394.20","8.993","3.376","8.943","11.591","12.399","19.759"
"ZADD","74239.05","9.466","2.640","9.479","11.847","12.495","13.807"
"ZPOPMIN","75131.48","9.410","2.736","9.359","11.527","12.239","25.903"
"LPUSH (needed to benchmark LRANGE)","69881.20","9.632","3.120","9.399","12.655","13.423","34.047"
"LRANGE_100 (first 100 elements)","28977.11","14.807","2.816","15.295","21.103","41.567","65.471"
"LRANGE_300 (first 300 elements)","13931.46","8.055","2.216","7.239","12.639","39.103","108.991"
"LRANGE_500 (first 500 elements)","5794.41","40.718","3.592","43.231","64.671","78.271","166.143"
"LRANGE_600 (first 600 elements)","5113.26","46.330","2.752","48.063","77.823","151.551","246.655"
"MSET (10 keys)","62735.26","10.646","2.760","10.543","13.943","15.263","28.527"
"XADD","70372.98","9.430","3.784","9.263","12.439","13.575","27.567"
